,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,0.47936971,100.06586300
,,,2,0.579039,0.63855879,102.75252291
,,,3,1.158078,0.80412260,104.72162157
,,,4,1.737116,0.81935479,106.33531441
,,,5,2.316155,0.63856617,106.90886479
,,,6,2.895194,0.47273286,106.79528988
,,,7,3.474233,0.26333397,105.62437410
,,,8,4.053272,-0.03625949,104.07111198
,,,9,4.632310,-0.31004242,101.42609059
,,,10,5.211349,-0.57737360,99.19052003
,,,11,5.790388,-0.69540934,96.63623462
,,,12,6.369427,-0.77397542,94.86879746
,,,13,6.948466,-0.76646886,93.52875413
,,,14,7.527504,-0.60517388,93.27414217
,,,15,8.106543,-0.41185560,93.61182975
,,,16,8.685582,-0.18279652,94.61821370
,,,17,9.264621,0.14346341,96.86945328
,,,18,9.843660,0.37572018,99.13768293
,,,19,10.422698,0.64997381,101.75960293
,,,20,11.001737,0.75961681,104.34735966
,,,21,11.580776,0.79342400,105.96019030
,,,22,12.159815,0.71180257,106.73586448
,,,23,12.738854,0.60630957,106.76926033
,,,24,13.317892,0.32782850,106.10076591
,,,25,13.896931,0.03892204,104.28987580
,,,26,14.475970,-0.24626219,102.16271466
,,,27,15.055009,-0.47634326,99.80490875
,,,28,15.634047,-0.67351397,97.45779241
,,,29,16.213086,-0.77465382,95.25769008
,,,30,16.792125,-0.77363727,93.33734186
,,,31,17.371164,-0.61886823,93.06857772
,,,32,17.950203,-0.50243760,93.28899797
,,,33,18.529241,-0.24856097,94.47551158
,,,34,19.108280,0.02997243,96.52244364
,,,35,19.687319,0.35332457,98.32410145
,,,36,20.266358,0.60533869,101.07737645
,,,37,20.845397,0.72986325,103.63448385
,,,38,21.424435,0.77389379,105.22422082
,,,39,22.003474,0.73556932,106.88349403
,,,40,22.582513,0.64149396,107.04584813
,,,41,23.161552,0.42452211,106.53092281
,,,42,23.740591,0.14611143,104.89328259
,,,43,24.319629,-0.17955075,103.02417694
,,,44,24.898668,-0.42113123,100.60565017
,,,45,25.477707,-0.63706321,97.96527270
,,,46,26.056746,-0.76261339,95.72140579
,,,47,26.635785,-0.77094738,94.04742380
,,,48,27.214823,-0.71394992,92.98256923
,,,49,27.793862,-0.52951521,93.09685263
,,,50,28.372901,-0.30509387,94.00382198
,,,51,28.951940,-0.01548045,95.77390417
,,,52,29.530979,0.28091388,98.11683854
,,,53,30.110017,0.47009414,100.32471599
,,,54,30.689056,0.68878854,102.91808108
,,,55,31.268095,0.77741125,105.22792034
,,,56,31.847134,0.76188009,106.30772713
,,,57,32.426173,0.66006785,106.86913266
,,,58,33.005211,0.51295470,106.68062298
,,,59,33.584250,0.18063513,105.56414097
,,,60,34.163289,-0.05288570,103.51457170
,,,61,34.742328,-0.41023812,101.32770142
,,,62,35.321367,-0.60052071,98.72466051
,,,63,35.900405,-0.73901357,96.37398036
,,,64,36.479444,-0.78234661,94.47361073
,,,65,37.058483,-0.72991276,93.61677859
,,,66,37.637522,-0.58041788,92.99534135
,,,67,38.216561,-0.38854939,93.39703706
