,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,-0.46216080,100.24710910
,,,2,0.579039,-0.22772957,102.53737574
,,,3,1.158078,0.09346197,104.74420463
,,,4,1.737116,0.34140683,106.03848651
,,,5,2.316155,0.57635446,106.94016892
,,,6,2.895194,0.78380777,106.92635143
,,,7,3.474233,0.76867757,105.85888297
,,,8,4.053272,0.67976257,103.95441584
,,,9,4.632310,0.65426002,101.73579523
,,,10,5.211349,0.45687395,99.14678249
,,,11,5.790388,0.09290009,96.84487822
,,,12,6.369427,-0.24213628,94.73651426
,,,13,6.948466,-0.45834309,93.36276903
,,,14,7.527504,-0.66382948,93.05142144
,,,15,8.106543,-0.78137562,93.06262439
,,,16,8.685582,-0.82796915,94.91145260
,,,17,9.264621,-0.69205190,96.33223433
,,,18,9.843660,-0.51570072,99.05496449
,,,19,10.422698,-0.32869401,101.90511019
,,,20,11.001737,0.02184907,104.19230480
,,,21,11.580776,0.34707442,105.69019591
,,,22,12.159815,0.53789882,106.73388874
,,,23,12.738854,0.70012437,107.12689909
,,,24,13.317892,0.79050869,106.02324408
,,,25,13.896931,0.79370642,104.80879787
,,,26,14.475970,0.60231918,102.26309772
,,,27,15.055009,0.45251391,99.81931276
,,,28,15.634047,0.17061727,97.52702677
,,,29,16.213086,-0.05135439,95.18602993
,,,30,16.792125,-0.38715467,93.53068369
,,,31,17.371164,-0.55703408,93.00646359
,,,32,17.950203,-0.78585134,93.27285133
,,,33,18.529241,-0.78224720,94.20871679
,,,34,19.108280,-0.73269695,96.24163737
,,,35,19.687319,-0.61359116,98.52225837
,,,36,20.266358,-0.35052529,101.30469563
,,,37,20.845397,-0.04121440,103.55103969
,,,38,21.424435,0.20111095,105.41904062
,,,39,22.003474,0.42088102,106.64617439
,,,40,22.582513,0.67018491,107.02406294
,,,41,23.161552,0.75490681,106.49645734
,,,42,23.740591,0.78060651,104.82896730
,,,43,24.319629,0.69379114,102.74587424
,,,44,24.898668,0.45928525,100.61108132
,,,45,25.477707,0.20937648,97.86849047
,,,46,26.056746,-0.01405550,95.47371935
,,,47,26.635785,-0.32682953,94.07344422
,,,48,27.214823,-0.62998777,93.18157649
,,,49,27.793862,-0.69899733,92.88937465
,,,50,28.372901,-0.78927930,94.06112262
,,,51,28.951940,-0.78937860,95.82673256
,,,52,29.530979,-0.67744376,98.02302287
,,,53,30.110017,-0.39932731,100.57829362
,,,54,30.689056,-0.14482448,102.72619207
,,,55,31.268095,0.20560090,105.05535803
,,,56,31.847134,0.41859803,106.37387240
,,,57,32.426173,0.63634376,106.92005164
,,,58,33.005211,0.75664277,106.78086039
,,,59,33.584250,0.82338265,105.65937437
,,,60,34.163289,0.75027785,103.78201330
,,,61,34.742328,0.60595755,101.32557851
,,,62,35.321367,0.31523551,98.57968128
,,,63,35.900405,0.03696685,96.30061538
,,,64,36.479444,-0.25173954,94.50551668
,,,65,37.058483,-0.46996382,93.28580731
,,,66,37.637522,-0.64042841,93.04573023
,,,67,38.216561,-0.80111225,93.82112837
