,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,-0.00627097,100.07615927
,,,2,0.579039,-0.26432231,102.58138376
,,,3,1.158078,-0.54321164,104.59976125
,,,4,1.737116,-0.70277475,106.52928769
,,,5,2.316155,-0.76851059,106.98851510
,,,6,2.895194,-0.79231797,106.50593530
,,,7,3.474233,-0.67322723,105.57863131
,,,8,4.053272,-0.48413661,103.66159894
,,,9,4.632310,-0.21511546,101.60543633
,,,10,5.211349,0.05107186,99.05489670
,,,11,5.790388,0.40305689,96.59456842
,,,12,6.369427,0.66076911,94.99474931
,,,13,6.948466,0.79520287,93.49847121
,,,14,7.527504,0.75109801,93.10996000
,,,15,8.106543,0.76434981,93.36255252
,,,16,8.685582,0.63077522,94.70414801
,,,17,9.264621,0.34292470,96.88501708
,,,18,9.843660,0.08150239,99.33943508
,,,19,10.422698,-0.27021907,101.55889817
,,,20,11.001737,-0.46293225,104.09362934
,,,21,11.580776,-0.70214225,105.86667104
,,,22,12.159815,-0.77580570,106.80843167
,,,23,12.738854,-0.83784385,106.79930938
,,,24,13.317892,-0.68038266,106.01491832
,,,25,13.896931,-0.48039146,104.44583094
,,,26,14.475970,-0.28216805,102.27700570
,,,27,15.055009,-0.00646280,99.84882607
,,,28,15.634047,0.24566267,97.44662404
,,,29,16.213086,0.54442178,95.12222371
,,,30,16.792125,0.70471958,93.61261186
,,,31,17.371164,0.75084968,93.08857106
,,,32,17.950203,0.78179708,93.36981967
,,,33,18.529241,0.62496626,94.34829798
,,,34,19.108280,0.39286939,96.39857120
,,,35,19.687319,0.13952429,98.78052499
,,,36,20.266358,-0.10112280,101.35979493
,,,37,20.845397,-0.38715165,103.81259604
,,,38,21.424435,-0.62806764,105.33149756
,,,39,22.003474,-0.74280990,106.66418641
,,,40,22.582513,-0.83375246,106.99228629
,,,41,23.161552,-0.73090721,106.38922418
,,,42,23.740591,-0.56460023,104.88153470
,,,43,24.319629,-0.34576508,102.67927809
,,,44,24.898668,-0.03783676,100.45928136
,,,45,25.477707,0.21311945,97.81508765
,,,46,26.056746,0.50829512,95.69914468
,,,47,26.635785,0.70148464,93.88776579
,,,48,27.214823,0.69967709,92.94712226
,,,49,27.793862,0.82211124,93.15412669
,,,50,28.372901,0.59123384,94.04933859
,,,51,28.951940,0.47107338,95.80328739
,,,52,29.530979,0.26311874,98.29474447
,,,53,30.110017,-0.06477533,100.52508983
,,,54,30.689056,-0.37962357,103.00959470
,,,55,31.268095,-0.60489234,104.84406781
,,,56,31.847134,-0.70282315,106.22622925
,,,57,32.426173,-0.85678458,107.22989458
,,,58,33.005211,-0.72616193,106.51175508
,,,59,33.584250,-0.62307971,105.28089158
,,,60,34.163289,-0.43724132,103.50699296
,,,61,34.742328,-0.14644858,101.11482847
,,,62,35.321367,0.12992425,98.46076543
,,,63,35.900405,0.45482020,96.20196137
,,,64,36.479444,0.66305932,94.57489961
,,,65,37.058483,0.71783881,93.14673158
,,,66,37.637522,0.78490760,92.81706473
,,,67,38.216561,0.69438267,93.83895445
