,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,0.00705360,99.99976933
,,,2,0.579039,0.32114250,100.00212862
,,,3,1.158078,0.58056777,99.99804312
,,,4,1.737116,0.73322773,100.00562889
,,,5,2.316155,0.80328734,100.00075051
,,,6,2.895194,0.79792819,100.00076166
,,,7,3.474233,0.63473892,100.00105019
,,,8,4.053272,0.44370872,100.00375427
,,,9,4.632310,0.15845735,100.00158501
,,,10,5.211349,-0.14338599,99.99678989
,,,11,5.790388,-0.37115555,100.00280694
,,,12,6.369427,-0.60093627,99.99931821
,,,13,6.948466,-0.73181342,100.00021431
,,,14,7.527504,-0.78349719,99.99744149
,,,15,8.106543,-0.73532484,100.00105240
,,,16,8.685582,-0.57141353,99.99869725
,,,17,9.264621,-0.35790949,100.00020034
,,,18,9.843660,-0.06607223,99.99943180
,,,19,10.422698,0.18819794,100.00385003
,,,20,11.001737,0.48202551,100.00396452
,,,21,11.580776,0.69028799,100.00009303
,,,22,12.159815,0.76170430,100.00012796
,,,23,12.738854,0.79256273,99.99925311
,,,24,13.317892,0.67796034,100.00221201
,,,25,13.896931,0.49533164,99.99934216
,,,26,14.475970,0.22492477,99.99915733
,,,27,15.055009,0.01032837,100.00195719
,,,28,15.634047,-0.27837280,99.99892340
,,,29,16.213086,-0.53629117,99.99992449
,,,30,16.792125,-0.66300152,99.99683738
,,,31,17.371164,-0.80305763,100.00140838
,,,32,17.950203,-0.67725365,100.00388173
,,,33,18.529241,-0.64529125,100.00144245
,,,34,19.108280,-0.41748566,100.00292360
,,,35,19.687319,-0.16809480,99.99830780
,,,36,20.266358,0.14443171,100.00047265
,,,37,20.845397,0.43030821,99.99811368
,,,38,21.424435,0.62074936,99.99954447
,,,39,22.003474,0.81468464,100.00154442
,,,40,22.582513,0.80609958,100.00020364
,,,41,23.161552,0.73999287,99.99717472
,,,42,23.740591,0.54174997,99.99736994
,,,43,24.319629,0.34422496,99.99723767
,,,44,24.898668,0.04687969,100.00098291
,,,45,25.477707,-0.25477965,100.00412779
,,,46,26.056746,-0.51629473,100.00272492
,,,47,26.635785,-0.60477598,99.99620803
,,,48,27.214823,-0.79509620,100.00284215
,,,49,27.793862,-0.83011163,100.00187280
,,,50,28.372901,-0.70360946,99.99690940
,,,51,28.951940,-0.49110188,99.99939360
,,,52,29.530979,-0.21595829,100.00219104
,,,53,30.110017,0.07190063,100.00110087
,,,54,30.689056,0.35593643,99.99738181
,,,55,31.268095,0.55273442,100.00122148
,,,56,31.847134,0.74384354,99.99572500
,,,57,32.426173,0.77285766,99.99955436
,,,58,33.005211,0.74144237,100.00227591
,,,59,33.584250,0.59389538,100.00003679
,,,60,34.163289,0.36581780,99.99900212
,,,61,34.742328,0.16088141,100.00177869
,,,62,35.321367,-0.13978263,100.00194950
,,,63,35.900405,-0.39953348,100.00262008
,,,64,36.479444,-0.63990709,100.00174868
,,,65,37.058483,-0.74610941,100.00216275
,,,66,37.637522,-0.84985404,100.00146582
,,,67,38.216561,-0.69438561,100.00053106
