,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,0.08535883,99.92782766
,,,2,0.579039,0.27343417,100.66356354
,,,3,1.158078,0.53421814,101.32275398
,,,4,1.737116,0.69645569,101.76634123
,,,5,2.316155,0.78002802,101.95836209
,,,6,2.895194,0.82179726,101.92980875
,,,7,3.474233,0.63455232,101.63990436
,,,8,4.053272,0.43408323,101.16523478
,,,9,4.632310,0.13555649,100.45299259
,,,10,5.211349,-0.12865207,99.75514587
,,,11,5.790388,-0.43241402,99.02001492
,,,12,6.369427,-0.58754753,98.51235061
,,,13,6.948466,-0.66845208,98.13767902
,,,14,7.527504,-0.81088091,98.04358949
,,,15,8.106543,-0.79260690,98.17916261
,,,16,8.685582,-0.56111204,98.55915671
,,,17,9.264621,-0.37843675,99.10350663
,,,18,9.843660,-0.03947856,99.81609953
,,,19,10.422698,0.20152140,100.57813113
,,,20,11.001737,0.45197986,101.14473210
,,,21,11.580776,0.66489673,101.64416825
,,,22,12.159815,0.80452805,101.96355844
,,,23,12.738854,0.78418515,101.99828340
,,,24,13.317892,0.68176667,101.70046570
,,,25,13.896931,0.50516189,101.27407896
,,,26,14.475970,0.22051700,100.64198169
,,,27,15.055009,-0.01573393,99.82012380
,,,28,15.634047,-0.36394516,99.21316190
,,,29,16.213086,-0.56573783,98.61109864
,,,30,16.792125,-0.69938584,98.18656686
,,,31,17.371164,-0.78828881,98.07734506
,,,32,17.950203,-0.75049690,98.01869378
,,,33,18.529241,-0.64041674,98.36260545
,,,34,19.108280,-0.39004908,98.80653655
,,,35,19.687319,-0.12842049,99.58555051
,,,36,20.266358,0.14664617,100.31337267
,,,37,20.845397,0.43306613,100.98760054
,,,38,21.424435,0.64667956,101.61580100
,,,39,22.003474,0.74819914,101.94648850
,,,40,22.582513,0.75860813,102.00120559
,,,41,23.161552,0.74448917,101.81116512
,,,42,23.740591,0.58540258,101.47385924
,,,43,24.319629,0.36438415,100.82818707
,,,44,24.898668,0.02281087,100.08633777
,,,45,25.477707,-0.26372539,99.32285642
,,,46,26.056746,-0.47920349,98.74543304
,,,47,26.635785,-0.68706389,98.32540999
,,,48,27.214823,-0.84376473,98.14584722
,,,49,27.793862,-0.77514882,98.03707536
,,,50,28.372901,-0.73823550,98.25507518
,,,51,28.951940,-0.51791254,98.71686462
,,,52,29.530979,-0.19180786,99.44670200
,,,53,30.110017,0.11000310,100.04991103
,,,54,30.689056,0.29916830,100.86661224
,,,55,31.268095,0.56219848,101.47108615
,,,56,31.847134,0.73490900,101.85588979
,,,57,32.426173,0.85257625,101.98686553
,,,58,33.005211,0.74524559,101.92832619
,,,59,33.584250,0.60712013,101.56211354
,,,60,34.163289,0.44793123,100.96476746
,,,61,34.742328,0.11771145,100.41490843
,,,62,35.321367,-0.13877493,99.58131358
,,,63,35.900405,-0.47314773,98.96670400
,,,64,36.479444,-0.64622347,98.27635307
,,,65,37.058483,-0.81920155,98.14028944
,,,66,37.637522,-0.82867837,98.08089979
,,,67,38.216561,-0.69510220,98.20079609
