,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,-0.01150645,100.09071483
,,,2,0.512558,-0.28260092,101.82265858
,,,3,1.025115,-0.49507121,103.66573255
,,,4,1.537673,-0.67923435,104.82728226
,,,5,2.050231,-0.77484593,105.65669558
,,,6,2.562788,-0.86951927,106.12818811
,,,7,3.075346,-0.77486924,105.55277747
,,,8,3.587904,-0.64705678,104.69218261
,,,9,4.100461,-0.42129345,103.39345877
,,,10,4.613019,-0.18205559,101.34357298
,,,11,5.125577,0.07218953,99.45835197
,,,12,5.638134,0.33711018,97.65301518
,,,13,6.150692,0.49609322,96.07136789
,,,14,6.663250,0.71211421,94.65996862
,,,15,7.175807,0.79581784,94.07629923
,,,16,7.688365,0.79759841,94.18231630
,,,17,8.200923,0.69051116,94.76890739
,,,18,8.713480,0.56291521,95.83497508
,,,19,9.226038,0.36514687,97.30270885
,,,20,9.738596,0.11216709,99.07207483
,,,21,10.251153,-0.12447709,100.83380677
,,,22,10.763711,-0.32001860,102.93275887
,,,23,11.276269,-0.60655088,104.08211297
,,,24,11.788826,-0.77944893,105.21774394
,,,25,12.301384,-0.82716789,105.84967575
,,,26,12.813942,-0.82677027,105.75889020
,,,27,13.326499,-0.70811610,105.27838793
,,,28,13.839057,-0.55677217,103.97535491
,,,29,14.351615,-0.26676358,102.26339610
,,,30,14.864172,-0.07182767,100.52739213
,,,31,15.376730,0.23051842,98.71981433
,,,32,15.889288,0.44500595,96.87666788
,,,33,16.401845,0.56946964,95.46501890
,,,34,16.914403,0.73733879,94.52487052
,,,35,17.426961,0.76228040,93.93113968
,,,36,17.939518,0.76113032,94.05605661
,,,37,18.452076,0.70654338,95.21001272
,,,38,18.964634,0.47429824,96.46883966
,,,39,19.477191,0.27776726,98.29674652
,,,40,19.989749,-0.03239399,99.89992931
,,,41,20.502307,-0.25597409,101.83854242
,,,42,21.014864,-0.42466530,103.59481562
,,,43,21.527422,-0.68700844,105.05387474
,,,44,22.039979,-0.75749238,105.71989234
,,,45,22.552537,-0.83296023,105.94998451
,,,46,23.065095,-0.75246328,105.71911679
,,,47,23.577652,-0.65433207,104.78066078
,,,48,24.090210,-0.39081688,103.27469581
,,,49,24.602768,-0.24691170,101.35252936
,,,50,25.115325,0.03749991,99.60842099
,,,51,25.627883,0.31555034,97.86628539
,,,52,26.140441,0.52474594,95.92356292
,,,53,26.652998,0.65014712,94.85909719
,,,54,27.165556,0.76660111,94.14276948
,,,55,27.678114,0.79175503,93.93679200
,,,56,28.190671,0.71488658,94.54829089
,,,57,28.703229,0.56882898,95.64060650
,,,58,29.215787,0.38066476,97.26873124
,,,59,29.728344,0.09865023,99.00207846
,,,60,30.240902,-0.11101908,101.01533617
,,,61,30.753460,-0.40033781,102.74597396
,,,62,31.266017,-0.61195994,104.19656397
,,,63,31.778575,-0.71049271,105.24114898
,,,64,32.291133,-0.79654395,105.88035716
,,,65,32.803690,-0.83199552,105.83685266
,,,66,33.316248,-0.70770396,105.06347120
,,,67,33.828806,-0.51031105,103.96806116
