,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,0.00000000,100.00000000
,,,2,0.512558,0.25320907,101.89906801
,,,3,1.025115,0.48038254,103.60286902
,,,4,1.537673,0.65816185,104.93621387
,,,5,2.050231,0.76826729,105.76200465
,,,6,2.562788,0.79937753,105.99533145
,,,7,3.075346,0.74829374,105.61220301
,,,8,3.587904,0.62026848,104.65201359
,,,9,4.100461,0.42846564,103.21349229
,,,10,4.613019,0.19260687,101.44455154
,,,11,5.125577,-0.06305622,99.52707832
,,,12,5.638134,-0.31223572,97.65823212
,,,13,6.150692,-0.52931034,96.03017244
,,,14,6.663250,-0.69195993,94.81030054
,,,15,7.175807,-0.78346044,94.12404674
,,,16,7.688365,-0.79440355,94.04197340
,,,17,8.200923,-0.72366406,94.57251951
,,,18,8.713480,-0.57851560,95.66113298
,,,19,9.226038,-0.37388269,97.19587980
,,,20,9.738596,-0.13080622,99.01895339
,,,21,10.251153,0.12572009,100.94290068
,,,22,10.763711,0.36931954,102.76989653
,,,23,11.276269,0.57494461,104.31208458
,,,24,11.788826,0.72145241,105.41089311
,,,25,12.301384,0.79377865,105.95333985
,,,26,12.813942,0.78448654,105.88364903
,,,27,13.326499,0.69453153,105.20898646
,,,28,13.839057,0.53316302,103.99872264
,,,29,14.351615,0.31697333,102.37729999
,,,30,14.864172,0.06819164,100.51143730
,,,31,15.376730,-0.18760169,98.59298733
,,,32,15.889288,-0.42410534,96.81920998
,,,33,16.401845,-0.61700139,95.37248956
,,,34,16.914403,-0.74645580,94.40158153
,,,35,17.426961,-0.79915772,94.00631713
,,,36,17.939518,-0.76968821,94.22733846
,,,37,18.452076,-0.66107740,95.04191953
,,,38,18.964634,-0.48449293,96.36630305
,,,39,19.477191,-0.25809166,98.06431253
,,,40,19.989749,-0.00515276,99.96135433
,,,41,20.502307,0.24831597,101.86236977
,,,42,21.014864,0.47625222,103.57189162
,,,43,21.527422,0.65521900,104.91414248
,,,44,22.039979,0.76681449,105.75110870
,,,45,22.552537,0.79956417,105.99673130
,,,46,23.065095,0.75010063,105.62575473
,,,47,23.577652,0.62350983,104.67632374
,,,48,24.090210,0.43280817,103.24606125
,,,49,24.602768,0.19760406,101.48203048
,,,50,25.115325,-0.05791819,99.56561357
,,,51,25.627883,-0.30748515,97.69386138
,,,52,26.140441,-0.52543570,96.05923222
,,,53,26.652998,-0.68935962,94.82980283
,,,54,27.165556,-0.78240183,94.13198628
,,,55,27.678114,-0.79499549,94.03753382
,,,56,28.190671,-0.72584569,94.55615730
,,,57,28.703229,-0.58206259,95.63453055
,,,58,29.215787,-0.37843034,97.16177246
,,,59,29.728344,-0.13588691,98.98084816
,,,60,30.240902,0.12062875,100.90471564
,,,61,30.753460,0.36474106,102.73555795
,,,62,31.266017,0.57134977,104.28512324
,,,63,31.778575,0.71921083,105.39408125
,,,64,32.291133,0.79312081,105.94840611
,,,65,32.803690,0.78548010,105.89110071
,,,66,33.316248,0.69707431,105.22805735
,,,67,33.828806,0.53699358,104.02745183
,,,68,34.341363,0.32169780,102.41273347
,,,69,34.853921,0.07332423,100.54993171
