,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,-0.00805781,100.02654405
,,,2,0.512558,0.26595299,100.29041277
,,,3,1.025115,0.47370999,100.44976337
,,,4,1.537673,0.62129968,100.70664631
,,,5,2.050231,0.76184388,100.94134609
,,,6,2.562788,0.75611062,101.12636159
,,,7,3.075346,0.74123698,101.46139055
,,,8,3.587904,0.61200176,101.68172445
,,,9,4.100461,0.47114758,101.84427211
,,,10,4.613019,0.21482244,102.04990447
,,,11,5.125577,-0.04941653,102.32761695
,,,12,5.638134,-0.28027310,102.47466216
,,,13,6.150692,-0.55129518,102.74684282
,,,14,6.663250,-0.70547574,102.97221870
,,,15,7.175807,-0.75987464,103.14307870
,,,16,7.688365,-0.76836445,103.32441182
,,,17,8.200923,-0.72946926,103.45753698
,,,18,8.713480,-0.58178966,103.57746477
,,,19,9.226038,-0.35570859,103.79435210
,,,20,9.738596,-0.12682022,103.99208812
,,,21,10.251153,0.04877934,104.08559116
,,,22,10.763711,0.41263591,104.17628913
,,,23,11.276269,0.58380217,104.38567170
,,,24,11.788826,0.67331530,104.47019734
,,,25,12.301384,0.80018508,104.58714141
,,,26,12.813942,0.78978685,104.65597470
,,,27,13.326499,0.73087255,104.77573069
,,,28,13.839057,0.53316364,104.83989228
,,,29,14.351615,0.29810330,104.93621243
,,,30,14.864172,0.05475951,104.94945767
,,,31,15.376730,-0.17741896,104.92942611
,,,32,15.889288,-0.44458388,104.97887209
,,,33,16.401845,-0.59862105,104.98756208
,,,34,16.914403,-0.79116999,104.95509058
,,,35,17.426961,-0.81359852,104.99928082
,,,36,17.939518,-0.75567281,104.92625756
,,,37,18.452076,-0.67329479,104.92962707
,,,38,18.964634,-0.51975242,104.89485725
,,,39,19.477191,-0.19504008,104.85402429
,,,40,19.989749,-0.03199793,104.73822507
,,,41,20.502307,0.21485499,104.64266067
,,,42,21.014864,0.42057529,104.57012239
,,,43,21.527422,0.65771842,104.47602988
,,,44,22.039979,0.77066803,104.37005486
,,,45,22.552537,0.79367806,104.26545587
,,,46,23.065095,0.74181479,104.17262466
,,,47,23.577652,0.59519341,104.00993912
,,,48,24.090210,0.38889501,103.83115616
,,,49,24.602768,0.22604095,103.63453378
,,,50,25.115325,-0.04591922,103.52831382
,,,51,25.627883,-0.29175860,103.33113233
,,,52,26.140441,-0.49332749,103.14402016
,,,53,26.652998,-0.74137196,102.94318870
,,,54,27.165556,-0.76435582,102.73521743
,,,55,27.678114,-0.80544233,102.51934889
,,,56,28.190671,-0.73521585,102.37685866
,,,57,28.703229,-0.55597964,102.11651231
,,,58,29.215787,-0.35388613,101.87489334
,,,59,29.728344,-0.13177845,101.65085223
,,,60,30.240902,0.11506858,101.44302834
,,,61,30.753460,0.38366741,101.20951055
,,,62,31.266017,0.55771336,100.95559435
,,,63,31.778575,0.70988626,100.72721787
,,,64,32.291133,0.79730230,100.50031797
,,,65,32.803690,0.79893753,100.25628836
,,,66,33.316248,0.71265843,99.99141731
,,,67,33.828806,0.56572278,99.75252693
