,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,0.00232148,99.99993071
,,,2,0.579039,0.17844742,101.75799413
,,,3,1.158078,0.32562829,103.33117240
,,,4,1.737116,0.44083366,104.40411390
,,,5,2.316155,0.49677147,104.96321719
,,,6,2.895194,0.48173265,104.83820606
,,,7,3.474233,0.41190863,104.04088518
,,,8,4.053272,0.28520087,102.76555115
,,,9,4.632310,0.11585540,101.12710821
,,,10,5.211349,-0.06806571,99.32110416
,,,11,5.790388,-0.23141206,97.62551331
,,,12,6.369427,-0.37837591,96.19721476
,,,13,6.948466,-0.46850925,95.29569641
,,,14,7.527504,-0.50374256,94.98848224
,,,15,8.106543,-0.46521584,95.28101990
,,,16,8.685582,-0.36257950,96.32059793
,,,17,9.264621,-0.21917448,97.74580365
,,,18,9.843660,-0.04997220,99.50483607
,,,19,10.422698,0.13128014,101.28940687
,,,20,11.001737,0.29532883,102.96300987
,,,21,11.580776,0.41419122,104.18759418
,,,22,12.159815,0.48769510,104.90746531
,,,23,12.738854,0.49182203,104.96724028
,,,24,13.317892,0.42848893,104.33717833
,,,25,13.896931,0.32021514,103.21900093
,,,26,14.475970,0.16095142,101.62356614
,,,27,15.055009,-0.02459708,99.79548107
,,,28,15.634047,-0.19793964,98.05687480
,,,29,16.213086,-0.34569431,96.55023341
,,,30,16.792125,-0.46580989,95.52455131
,,,31,17.371164,-0.49744265,95.00591637
,,,32,17.950203,-0.47879546,95.24583518
,,,33,18.529241,-0.39579636,96.03268783
,,,34,19.108280,-0.26868981,97.27943811
,,,35,19.687319,-0.10471464,98.99292357
,,,36,20.266358,0.08643015,100.85048355
,,,37,20.845397,0.24639996,102.48908848
,,,38,21.424435,0.39280902,103.91532832
,,,39,22.003474,0.47248588,104.80012252
,,,40,22.582513,0.49426732,104.98523705
,,,41,23.161552,0.45889563,104.61647022
,,,42,23.740591,0.36124866,103.59609242
,,,43,24.319629,0.20650904,102.07124715
,,,44,24.898668,0.03058412,100.31712739
,,,45,25.477707,-0.15627536,98.52710930
,,,46,26.056746,-0.30396927,96.93209374
,,,47,26.635785,-0.42771625,95.67247077
,,,48,27.214823,-0.49335335,95.07570322
,,,49,27.793862,-0.48495940,95.03478947
,,,50,28.372901,-0.43450140,95.72300340
,,,51,28.951940,-0.30849485,96.93370005
,,,52,29.530979,-0.14519968,98.49323776
,,,53,30.110017,0.03305772,100.30744846
,,,54,30.689056,0.19759091,102.08579476
,,,55,31.268095,0.35929682,103.64031179
,,,56,31.847134,0.45836645,104.54358744
,,,57,32.426173,0.50451598,104.99835812
,,,58,33.005211,0.48521912,104.72339141
,,,59,33.584250,0.38745219,103.87266528
,,,60,34.163289,0.25284078,102.53873941
,,,61,34.742328,0.08186225,100.81528377
,,,62,35.321367,-0.09942668,99.01001722
,,,63,35.900405,-0.26871245,97.33445373
,,,64,36.479444,-0.39874617,96.01047445
,,,65,37.058483,-0.47524271,95.12631772
,,,66,37.637522,-0.50237992,95.03023539
,,,67,38.216561,-0.44066926,95.49570845
