,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.0,0.498170498,100.00752905
,,,2,0.512558,0.47726994,101.59089659
,,,3,1.025115,0.399049236,103.0168137
,,,4,1.537673,0.28765735,104.08433988
,,,5,2.050231,0.14829931,104.83779916
,,,6,2.562788,-0.013488348,105.00746061
,,,7,3.075346,-0.173050646,104.6908516
,,,8,3.587904,-0.31119582,103.86225635
,,,9,4.100461,-0.423705353,102.68242899
,,,10,4.613019,-0.488375026,101.23705447
,,,11,5.125577,-0.501828167,99.60551912
,,,12,5.638134,-0.459561992,98.0534107
,,,13,6.150692,-0.369018136,96.69972827
,,,14,6.66325,-0.253846621,95.63442394
,,,15,7.175807,-0.099270623,95.09905829
,,,16,7.688365,0.054049708,95.05230324
,,,17,8.200923,0.208286477,95.46488596
,,,18,8.71348,0.348778876,96.38322326
,,,19,9.226038,0.439288401,97.66241448
,,,20,9.738596,0.49040932,99.14296256
,,,21,10.251153,0.501689171,100.80585826
,,,22,10.763711,0.443806988,102.27439601
,,,23,11.276269,0.34749217,103.60397051
,,,24,11.788826,0.2151422,104.50573768
,,,25,12.301384,0.063896616,104.95258844
,,,26,12.813942,-0.10082061,104.90471038
,,,27,13.326499,-0.247909081,104.35966404
,,,28,13.839057,-0.368426368,103.35260535
,,,29,14.351615,-0.460361079,101.97032479
,,,30,14.864172,-0.507695597,100.42208616
,,,31,15.37673,-0.488677445,98.80600372
,,,32,15.889288,-0.420885357,97.31280418
,,,33,16.401845,-0.313781536,96.16751478
,,,34,16.914403,-0.178393452,95.30721995
,,,35,17.426961,-0.017228308,94.98688177
,,,36,17.939518,0.132171869,95.19893382
,,,37,18.452076,0.286696288,95.83457399
,,,38,18.964634,0.398717537,96.9839216
,,,39,19.477191,0.475969077,98.36583345
,,,40,19.989749,0.488547974,99.93938454
,,,41,20.502307,0.478873776,101.53745813
,,,42,21.014864,0.402677938,102.95529997
,,,43,21.527422,0.294513095,104.10102013
,,,44,22.039979,0.143268595,104.82804396
,,,45,22.552537,-0.020395263,105.01412753
,,,46,23.065095,-0.177036084,104.69975243
,,,47,23.577652,-0.311648785,103.88155361
,,,48,24.09021,-0.419276823,102.69902274
,,,49,24.602768,-0.487043643,101.23733459
,,,50,25.115325,-0.502959973,99.63611438
,,,51,25.627883,-0.455528303,98.08133278
,,,52,26.140441,-0.377989449,96.68548211
,,,53,26.652998,-0.253983509,95.73498774
,,,54,27.165556,-0.106430469,95.07571905
,,,55,27.678114,0.061432863,95.02665405
,,,56,28.190671,0.21469611,95.48312704
,,,57,28.703229,0.33892578,96.34241301
,,,58,29.215787,0.440214711,97.65998335
,,,59,29.728344,0.489045775,99.11431525
,,,60,30.240902,0.501700611,100.73419914
,,,61,30.75346,0.446781867,102.21967629
,,,62,31.266017,0.348856503,103.59556417
,,,63,31.778575,0.217610422,104.46397001
,,,64,32.291133,0.067606066,104.93840427
,,,65,32.80369,-0.095813368,104.92705159
,,,66,33.316248,-0.23916666,104.36392046
,,,67,33.828806,-0.374323951,103.38138335
