,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.0,-0.496929224,100.02192973
,,,2,0.512558,-0.476728564,101.57479064
,,,3,1.025115,-0.404497128,102.94858399
,,,4,1.537673,-0.281578446,104.14251774
,,,5,2.050231,-0.136088038,104.84493559
,,,6,2.562788,0.009490917,104.98215303
,,,7,3.075346,0.180018754,104.71078112
,,,8,3.587904,0.313487526,103.86334044
,,,9,4.100461,0.419840547,102.65306253
,,,10,4.613019,0.483482408,101.18074446
,,,11,5.125577,0.502392181,99.64682963
,,,12,5.638134,0.4650247,98.08271642
,,,13,6.150692,0.375878728,96.70919133
,,,14,6.66325,0.253649746,95.64995761
,,,15,7.175807,0.109240856,95.12336157
,,,16,7.688365,-0.059547151,95.00782577
,,,17,8.200923,-0.217639872,95.49273383
,,,18,8.71348,-0.343694208,96.37063835
,,,19,9.226038,-0.43966337,97.64899449
,,,20,9.738596,-0.494337516,99.16938983
,,,21,10.251153,-0.494986388,100.73392365
,,,22,10.763711,-0.435387146,102.26435658
,,,23,11.276269,-0.349124202,103.58965154
,,,24,11.788826,-0.220049644,104.48221183
,,,25,12.301384,-0.073373869,104.98167023
,,,26,12.813942,0.100846555,104.93240894
,,,27,13.326499,0.252813378,104.30182803
,,,28,13.839057,0.367694713,103.29457836
,,,29,14.351615,0.461004496,101.97683361
,,,30,14.864172,0.496432863,100.47480381
,,,31,15.37673,0.485933759,98.80774209
,,,32,15.889288,0.421226366,97.36168591
,,,33,16.401845,0.317845758,96.1022733
,,,34,16.914403,0.182934514,95.31171138
,,,35,17.426961,0.020539533,95.01705741
,,,36,17.939518,-0.139397755,95.18302622
,,,37,18.452076,-0.285964789,95.88035015
,,,38,18.964634,-0.393737147,96.97457956
,,,39,19.477191,-0.476945501,98.38609911
,,,40,19.989749,-0.4978536,99.96640877
,,,41,20.502307,-0.480619702,101.58572676
,,,42,21.014864,-0.410601395,102.97438127
,,,43,21.527422,-0.289466482,104.11605133
,,,44,22.039979,-0.141924674,104.78531235
,,,45,22.552537,0.020484689,104.99891394
,,,46,23.065095,0.17665665,104.66061702
,,,47,23.577652,0.3142127,103.84376267
,,,48,24.09021,0.410221285,102.69366868
,,,49,24.602768,0.486087707,101.2366424
,,,50,25.115325,0.492450745,99.62520441
,,,51,25.627883,0.458470659,98.09088508
,,,52,26.140441,0.383830856,96.69510569
,,,53,26.652998,0.257375894,95.65569406
,,,54,27.165556,0.099665052,95.07212462
,,,55,27.678114,-0.057543928,95.04660626
,,,56,28.190671,-0.207412542,95.44167272
,,,57,28.703229,-0.343913255,96.36112968
,,,58,29.215787,-0.441692884,97.59825499
,,,59,29.728344,-0.497519453,99.12769893
,,,60,30.240902,-0.492444891,100.75195473
,,,61,30.75346,-0.442637865,102.30508396
,,,62,31.266017,-0.353457621,103.54264121
,,,63,31.778575,-0.227346344,104.45711037
,,,64,32.291133,-0.058512307,104.95494994
,,,65,32.80369,0.091743316,104.91129382
,,,66,33.316248,0.246716849,104.34402864
,,,67,33.828806,0.36692855,103.38481565
