,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.0,0.00012623,100.00001692
,,,2,0.512558,-0.151177259,101.58235412
,,,3,1.025115,-0.302663193,103.02092317
,,,4,1.537673,-0.422703174,104.10539568
,,,5,2.050231,-0.478648228,104.81278179
,,,6,2.562788,-0.504083314,104.94890177
,,,7,3.075346,-0.474498146,104.65926581
,,,8,3.587904,-0.389482675,103.83787872
,,,9,4.100461,-0.272889903,102.62985526
,,,10,4.613019,-0.115945012,101.22726601
,,,11,5.125577,0.040473317,99.59804172
,,,12,5.638134,0.197825005,98.08742338
,,,13,6.150692,0.328474387,96.72911247
,,,14,6.66325,0.432232092,95.67333089
,,,15,7.175807,0.487575457,95.09261467
,,,16,7.688365,0.497678135,95.01575004
,,,17,8.200923,0.443420535,95.41572845
,,,18,8.71348,0.361468135,96.37055991
,,,19,9.226038,0.237823319,97.65600809
,,,20,9.738596,0.088576916,99.16524935
,,,21,10.251153,-0.075240433,100.76107579
,,,22,10.763711,-0.230242463,102.30567069
,,,23,11.276269,-0.36615861,103.58373757
,,,24,11.788826,-0.450303121,104.51204724
,,,25,12.301384,-0.503972772,104.93600114
,,,26,12.813942,-0.493906439,104.94958428
,,,27,13.326499,-0.434938361,104.35387878
,,,28,13.839057,-0.334346328,103.32775878
,,,29,14.351615,-0.19459318,101.96102905
,,,30,14.864172,-0.043774883,100.40150708
,,,31,15.37673,0.112172126,98.84668512
,,,32,15.889288,0.263085028,97.33859113
,,,33,16.401845,0.382550111,96.1444589
,,,34,16.914403,0.470829505,95.34444969
,,,35,17.426961,0.493544517,94.99117034
,,,36,17.939518,0.479046142,95.19530765
,,,37,18.452076,0.416786392,95.82128778
,,,38,18.964634,0.299324532,96.947317
,,,39,19.477191,0.162786567,98.3381289
,,,40,19.989749,0.003286489,99.9570035
,,,41,20.502307,-0.156614911,101.54077512
,,,42,21.014864,-0.304741422,103.01980045
,,,43,21.527422,-0.409442456,104.07488532
,,,44,22.039979,-0.481389454,104.79549928
,,,45,22.552537,-0.49864916,105.00692807
,,,46,23.065095,-0.474691591,104.72217528
,,,47,23.577652,-0.387645208,103.90747728
,,,48,24.09021,-0.26791388,102.72279511
,,,49,24.602768,-0.117935564,101.27888013
,,,50,25.115325,0.034220178,99.59537419
,,,51,25.627883,0.189349434,98.06288201
,,,52,26.140441,0.331973033,96.70568329
,,,53,26.652998,0.426621108,95.68889537
,,,54,27.165556,0.485527856,95.09322211
,,,55,27.678114,0.495599649,95.05695199
,,,56,28.190671,0.449077627,95.44701897
,,,57,28.703229,0.369515497,96.3448468
,,,58,29.215787,0.24033201,97.64529785
,,,59,29.728344,0.076207614,99.13119561
,,,60,30.240902,-0.083995039,100.72669503
,,,61,30.75346,-0.230581401,102.24599488
,,,62,31.266017,-0.355110864,103.56644756
,,,63,31.778575,-0.446789391,104.51925017
,,,64,32.291133,-0.490069072,104.97561937
,,,65,32.80369,-0.489793935,104.91921099
,,,66,33.316248,-0.439957039,104.35838933
,,,67,33.828806,-0.333949458,103.34105472
