,,,Frames,Time,Diameter
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,1,0.0,99.98413755
,,,2,0.512558,100.96495878
,,,3,1.025115,101.84662988
,,,4,1.537673,102.76673454
,,,5,2.050231,103.50390424
,,,6,2.562788,104.10767061
,,,7,3.075346,104.57653396
,,,8,3.587904,104.88753254
,,,9,4.100461,104.99308952
,,,10,4.613019,104.924861
,,,11,5.125577,104.6912372
,,,12,5.638134,104.26050693
,,,13,6.150692,103.66410718
,,,14,6.66325,102.94242516
,,,15,7.175807,102.11651232
,,,16,7.688365,101.19151258
,,,17,8.200923,100.2414097
,,,18,8.71348,99.29685542
,,,19,9.226038,98.34626645
,,,20,9.738596,97.44583107
,,,21,10.251153,96.68226479
,,,22,10.763711,96.04656996
,,,23,11.276269,95.51806115
,,,24,11.788826,95.17565381
,,,25,12.301384,95.02684641
,,,26,12.813942,95.07147004
,,,27,13.326499,95.22648868
,,,28,13.839057,95.65063841
,,,29,14.351615,96.14489003
,,,30,14.864172,96.86138386
,,,31,15.37673,97.63984258
,,,32,15.889288,98.58258957
,,,33,16.401845,99.51833058
,,,34,16.914403,100.48904751
,,,35,17.426961,101.39586736
,,,36,17.939518,102.32193821
,,,37,18.452076,103.1066191
,,,38,18.964634,103.80058396
,,,39,19.477191,104.37079009
,,,40,19.989749,104.76681032
,,,41,20.502307,104.96520494
,,,42,21.014864,104.97573628
,,,43,21.527422,104.81328641
,,,44,22.039979,104.52042242
,,,45,22.552537,103.99796582
,,,46,23.065095,103.34666343
,,,47,23.577652,102.59808795
,,,48,24.09021,101.66517051
,,,49,24.602768,100.7971587
,,,50,25.115325,99.84570324
,,,51,25.627883,98.85985771
,,,52,26.140441,97.93247875
,,,53,26.652998,97.0686797
,,,54,27.165556,96.37647987
,,,55,27.678114,95.75798417
,,,56,28.190671,95.33421826
,,,57,28.703229,95.07030799
,,,58,29.215787,95.00653385
,,,59,29.728344,95.1374359
,,,60,30.240902,95.39333145
,,,61,30.75346,95.8485582
,,,62,31.266017,96.46582036
,,,63,31.778575,97.21492863
,,,64,32.291133,98.05703102
,,,65,32.80369,98.99000852
,,,66,33.316248,99.99366059
,,,67,33.828806,100.91665583
,,,68,34.341363,101.85982986
,,,69,34.853921,102.68748087
,,,70,35.366479,103.47140436
,,,71,35.879036,104.0603031
,,,72,36.391594,104.55582379
,,,73,36.904152,104.91947427
,,,74,37.416709,104.98587594
,,,75,37.929267,104.95707003
,,,76,38.441825,104.69723002
,,,77,38.954382,104.26402763
,,,78,39.46694,103.67417545
,,,79,39.979498,102.99584157
,,,80,40.492055,102.13888928
,,,81,41.004613,101.26557389
,,,82,41.517171,100.26726256
,,,83,42.029728,99.31892639
,,,84,42.542286,98.38861845
,,,85,43.054844,97.50862539
,,,86,43.567401,96.69135082
,,,87,44.079959,96.03984526
,,,88,44.592517,95.53321584
,,,89,45.105074,95.17018571
,,,90,45.617632,95.03006873
,,,91,46.13019,95.04303857
,,,92,46.642747,95.19183662
,,,93,47.155305,95.57208437
,,,94,47.667863,96.12323989
,,,95,48.18042,96.83524354
,,,96,48.692978,97.67547384
