,,,Frames,Time,Diameter
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,1,0.0,100.00602324
,,,2,0.512558,102.37003595
,,,3,1.025115,104.43644324
,,,4,1.537673,105.90852892
,,,5,2.050231,106.74946373
,,,6,2.562788,106.74909039
,,,7,3.075346,106.06630232
,,,8,3.587904,104.81749212
,,,9,4.100461,103.29266058
,,,10,4.613019,101.70871773
,,,11,5.125577,100.22929279
,,,12,5.638134,99.09354432
,,,13,6.150692,98.34056417
,,,14,6.66325,97.91248036
,,,15,7.175807,97.82527037
,,,16,7.688365,97.85979426
,,,17,8.200923,97.84108868
,,,18,8.71348,97.72842207
,,,19,9.226038,97.4282561
,,,20,9.738596,96.94344327
,,,21,10.251153,96.48372741
,,,22,10.763711,96.03375194
,,,23,11.276269,95.93705314
,,,24,11.788826,96.22122113
,,,25,12.301384,97.03288797
,,,26,12.813942,98.38181054
,,,27,13.326499,100.16516903
,,,28,13.839057,102.17609509
,,,29,14.351615,104.14649408
,,,30,14.864172,105.85341386
,,,31,15.37673,106.99148732
,,,32,15.889288,107.39469579
,,,33,16.401845,107.03778636
,,,34,16.914403,105.80775063
,,,35,17.426961,103.99432047
,,,36,17.939518,101.80767706
,,,37,18.452076,99.46959681
,,,38,18.964634,97.40308363
,,,39,19.477191,95.72242001
,,,40,19.989749,94.67471671
,,,41,20.502307,94.31318235
,,,42,21.014864,94.55322289
,,,43,21.527422,95.29794735
,,,44,22.039979,96.32621343
,,,45,22.552537,97.38892336
,,,46,23.065095,98.35606761
,,,47,23.577652,99.08317216
,,,48,24.09021,99.58139599
,,,49,24.602768,99.86600548
,,,50,25.115325,100.03498549
,,,51,25.627883,100.24281854
,,,52,26.140441,100.5794152
,,,53,26.652998,101.24445578
,,,54,27.165556,102.04056553
,,,55,27.678114,103.10220574
,,,56,28.190671,104.19124509
,,,57,28.703229,105.06372853
,,,58,29.215787,105.62957867
,,,59,29.728344,105.56031785
,,,60,30.240902,104.89993824
,,,61,30.75346,103.53667491
,,,62,31.266017,101.72213183
,,,63,31.778575,99.44970095
,,,64,32.291133,97.16113018
,,,65,32.80369,95.12162175
,,,66,33.316248,93.55123367
,,,67,33.828806,92.71701925
,,,68,34.341363,92.67550466
,,,69,34.853921,93.4442939
,,,70,35.366479,94.84438688
,,,71,35.879036,96.72021973
,,,72,36.391594,98.77263189
,,,73,36.904152,100.70296673
,,,74,37.416709,102.30169728
,,,75,37.929267,103.37783129
,,,76,38.441825,103.9464665
,,,77,38.954382,104.03028525
,,,78,39.46694,103.76896783
,,,79,39.979498,103.303079
,,,80,40.492055,102.78142152
,,,81,41.004613,102.40862744
,,,82,41.517171,102.20668222
,,,83,42.029728,102.15989623
,,,84,42.542286,102.15569213
,,,85,43.054844,102.15445248
,,,86,43.567401,101.89377296
,,,87,44.079959,101.35979357
,,,88,44.592517,100.44366596
,,,89,45.105074,99.133633
,,,90,45.617632,97.58489141
,,,91,46.13019,95.99909445
,,,92,46.642747,94.54472249
,,,93,47.155305,93.55896845
,,,94,47.667863,93.17170253
,,,95,48.18042,93.54834311
,,,96,48.692978,94.67854084
