,,,Frames,Time,Diameter
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,1,0.0,100.01535388
,,,2,0.512558,102.51991968
,,,3,1.025115,104.78044259
,,,4,1.537673,106.59490734
,,,5,2.050231,107.69936251
,,,6,2.562788,107.94262778
,,,7,3.075346,107.49883566
,,,8,3.587904,106.19124879
,,,9,4.100461,104.27265113
,,,10,4.613019,101.91701819
,,,11,5.125577,99.38917657
,,,12,5.638134,96.9010413
,,,13,6.150692,94.71173152
,,,14,6.66325,93.09400395
,,,15,7.175807,92.20587348
,,,16,7.688365,92.05342145
,,,17,8.200923,92.74091934
,,,18,8.71348,94.22311486
,,,19,9.226038,96.27303272
,,,20,9.738596,98.68660539
,,,21,10.251153,101.25120579
,,,22,10.763711,103.7339158
,,,23,11.276269,105.74217553
,,,24,11.788826,107.19457904
,,,25,12.301384,107.88209339
,,,26,12.813942,107.85915165
,,,27,13.326499,106.96869043
,,,28,13.839057,105.30623786
,,,29,14.351615,103.17936319
,,,30,14.864172,100.67317951
,,,31,15.37673,98.12336288
,,,32,15.889288,95.74529014
,,,33,16.401845,93.82788926
,,,34,16.914403,92.55087586
,,,35,17.426961,91.99643065
,,,36,17.939518,92.2877809
,,,37,18.452076,93.36730625
,,,38,18.964634,95.17577728
,,,39,19.477191,97.40068192
,,,40,19.989749,99.95915258
,,,41,20.502307,102.45658039
,,,42,21.014864,104.7182457
,,,43,21.527422,106.53925661
,,,44,22.039979,107.6711006
,,,45,22.552537,108.01555499
,,,46,23.065095,107.51517406
,,,47,23.577652,106.23980569
,,,48,24.09021,104.27664803
,,,49,24.602768,101.98394372
,,,50,25.115325,99.38963222
,,,51,25.627883,96.90953986
,,,52,26.140441,94.77962349
,,,53,26.652998,93.12473604
,,,54,27.165556,92.15282155
,,,55,27.678114,92.04152229
,,,56,28.190671,92.75565173
,,,57,28.703229,94.17486956
,,,58,29.215787,96.20983736
,,,59,29.728344,98.61720471
,,,60,30.240902,101.21547916
,,,61,30.75346,103.65926508
,,,62,31.266017,105.69609639
,,,63,31.778575,107.15017868
,,,64,32.291133,107.96579357
,,,65,32.80369,107.8393713
,,,66,33.316248,106.97764088
,,,67,33.828806,105.35148278
,,,68,34.341363,103.20073265
,,,69,34.853921,100.75095248
,,,70,35.366479,98.1664347
,,,71,35.879036,95.81676907
,,,72,36.391594,93.87743566
,,,73,36.904152,92.54257283
,,,74,37.416709,92.01551328
,,,75,37.929267,92.30338013
,,,76,38.441825,93.38384945
,,,77,38.954382,95.10759144
,,,78,39.46694,97.3693329
,,,79,39.979498,99.87700958
,,,80,40.492055,102.44853246
,,,81,41.004613,104.72186693
,,,82,41.517171,106.49475824
,,,83,42.029728,107.64519638
,,,84,42.542286,107.99377469
,,,85,43.054844,107.50592446
,,,86,43.567401,106.25182378
,,,87,44.079959,104.33768179
,,,88,44.592517,102.02683696
,,,89,45.105074,99.46273273
,,,90,45.617632,96.9900315
,,,91,46.13019,94.78153461
,,,92,46.642747,93.14840512
,,,93,47.155305,92.16212692
,,,94,47.667863,92.05100935
,,,95,48.18042,92.73356102
,,,96,48.692978,94.15800315
