,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,1,0.0,100.00063115,100.00001354,100.01696272
,,,2,0.512558,100.66841471,101.58239463,102.51084128
,,,3,1.025115,101.1888358,103.01721671,104.80969654
,,,4,1.537673,101.58864453,104.10701886,106.60210916
,,,5,2.050231,101.92826234,104.81055954,107.71124214
,,,6,2.562788,101.97608201,104.95834333,108.01129943
,,,7,3.075346,101.83666153,104.66277981,107.46429008
,,,8,3.587904,101.54159682,103.84563857,106.20682146
,,,9,4.100461,101.04566971,102.63946625,104.27973013
,,,10,4.613019,100.5036886,101.2225714,101.92738723
,,,11,5.125577,99.84767533,99.59961309,99.39176572
,,,12,5.638134,99.23279911,98.07964406,96.84973833
,,,13,6.150692,98.66500127,96.72165205,94.71741926
,,,14,6.66325,98.26888586,95.6737148,93.08939936
,,,15,7.175807,98.03091234,95.09476619,92.14597724
,,,16,7.688365,98.01987072,95.0195956,92.07861278
,,,17,8.200923,98.14649231,95.42800268,92.75165897
,,,18,8.71348,98.55319041,96.37330343,94.21578966
,,,19,9.226038,99.08602644,97.6574531,96.20922073
,,,20,9.738596,99.70709962,99.16869172,98.71445329
,,,21,10.251153,100.33097335,100.76601075,101.25158665
,,,22,10.763711,100.92621008,102.30618598,103.68691007
,,,23,11.276269,101.40327038,103.58567082,105.77881684
,,,24,11.788826,101.80665423,104.51145331,107.17573952
,,,25,12.301384,101.94514102,104.94102422,107.95529194
,,,26,12.813942,101.94320458,104.94027559,107.86611976
,,,27,13.326499,101.73204804,104.35126743,106.90532846
,,,28,13.839057,101.32731034,103.3286608,105.33696543
,,,29,14.351615,100.81000909,101.9650399,103.16210245
,,,30,14.864172,100.16470356,100.40644522,100.66081144
,,,31,15.37673,99.50560113,98.84284599,98.09804385
,,,32,15.889288,98.92983263,97.34074124,95.77356461
,,,33,16.401845,98.44211773,96.14431538,93.85358912
,,,34,16.914403,98.15533367,95.34249,92.51288567
,,,35,17.426961,97.97246044,94.99398913,91.98940184
,,,36,17.939518,98.06573455,95.19413586,92.31975306
,,,37,18.452076,98.36537161,95.83068348,93.43808094
,,,38,18.964634,98.77134995,96.95223744,95.12373365
,,,39,19.477191,99.36216723,98.34788854,97.38965637
,,,40,19.989749,99.98744819,99.95916186,99.92651339
,,,41,20.502307,100.61370277,101.54301506,102.46151295
,,,42,21.014864,101.1552116,103.01115563,104.78617293
,,,43,21.527422,101.63839457,104.078932,106.5314125
,,,44,22.039979,101.90638426,104.79491754,107.71374801
,,,45,22.552537,102.00430267,105.00499768,108.00517147
,,,46,23.065095,101.84585809,104.71536601,107.5219284
,,,47,23.577652,101.56901677,103.90536912,106.24805984
,,,48,24.09021,101.09497654,102.7192463,104.30706417
,,,49,24.602768,100.52184504,101.27010918,101.94759321
,,,50,25.115325,99.84531107,99.60390162,99.44031702
,,,51,25.627883,99.2171432,98.06594917,96.95028728
,,,52,26.140441,98.70428933,96.707752,94.75468203
,,,53,26.652998,98.25545767,95.68941677,93.10670004
