,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,1,0.0,100.0,97.06107374,95.24471742
,,,2,0.512558,101.58255668,98.49248292,95.97822945
,,,3,1.025115,103.00239085,100.07889885,97.12527017
,,,4,1.537673,104.11351156,101.65720219,98.56789792
,,,5,2.050231,104.80167054,103.06510779,100.15777805
,,,6,2.562788,104.99610954,104.15785121,101.73143504
,,,7,3.075346,104.67683585,104.82307379,103.12706147
,,,8,3.587904,103.87667799,104.99237565,104.20115549
,,,9,4.100461,102.67791024,104.64834874,104.84327601
,,,10,4.613019,101.20379295,103.82636679,104.98739857
,,,11,5.125577,99.6058986,102.61094807,104.61870412
,,,12,5.638134,98.04852676,101.12706503,103.77510276
,,,13,6.150692,96.69181037,99.52729429,102.54333573
,,,14,6.66325,95.67525045,97.97612836,101.05005645
,,,15,7.175807,95.10337228,96.63306206,99.44880769
,,,16,7.688365,95.03497783,95.63619288,97.90423393
,,,17,8.200923,95.4770996,95.08802146,96.57515217
,,,18,8.71348,96.38427749,95.04491216,95.59822198
,,,19,9.226038,97.66323317,95.51129761,95.0738938
,,,20,9.738596,99.18246116,96.43922285,95.05608039
,,,21,10.251153,100.78575057,97.73327626,95.54661338
,,,22,10.763711,102.30824711,99.26039998,96.49505491
,,,23,11.276269,103.59340381,100.86357125,97.80388381
,,,24,11.788826,104.50907759,102.37794792,99.33852297
,,,25,12.301384,104.96111654,103.64781794,100.94117688
,,,26,12.813942,104.90304086,104.54261004,102.44705658
,,,27,13.326499,104.34082205,104.97031942,103.7013237
,,,28,13.839057,103.33226887,104.88696791,104.57501131
,,,29,14.351615,101.98108332,104.30112592,104.97828461
,,,30,14.864172,100.42619775,103.27303122,104.86967801
,,,31,15.37673,98.82748944,101.90839513,104.26035874
,,,32,15.889288,97.34934165,100.34753299,103.21297854
,,,33,16.401845,96.1437413,98.75093663,101.83523172
,,,34,16.914403,95.33465127,97.28277214,100.26878169
,,,35,17.426961,95.00526428,96.09399993,98.67469485
,,,36,17.939518,95.18944871,95.30685259,97.21687926
,,,37,18.452076,95.86826627,95.0022666,96.04523123
,,,38,18.964634,96.97191921,95.21156028,95.28022258
,,,39,19.477191,98.38692711,95.91321351,95.00051345
,,,40,19.989749,99.96779527,97.03508053,95.23486425
,,,41,20.502307,101.55197481,98.46180811,95.95917843
,,,42,21.014864,102.97657635,100.0466965,97.09898017
,,,43,21.527422,104.09511873,101.62678343,98.53707215
,,,44,22.039979,104.79259059,103.03960035,100.12558609
,,,45,22.552537,104.99727609,104.13987783,101.70118695
,,,46,23.065095,104.68812894,104.81448253,103.10186744
,,,47,23.577652,103.89693645,104.9940499,104.18360602
,,,48,24.09021,102.70505104,104.66011635,104.8351756
,,,49,24.602768,101.2350254,103.84701778,104.98958011
,,,50,25.115325,99.63801131,102.63835905,104.6309433
,,,51,25.627883,98.07821781,101.15841753,103.79614113
,,,52,26.140441,96.71602685,99.55936458,102.57101006
,,,53,26.652998,95.69150236,98.00561888,101.08152119
