,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,1,0.0,100.0,100.0,100.0
,,,2,0.512558,101.58255668,101.76462492,101.44443959
,,,3,1.025115,103.00239085,103.30214834,102.76570583
,,,4,1.537673,104.11351156,104.41469597,103.85112885
,,,5,2.050231,104.80167054,104.95908653,104.60815013
,,,6,2.562788,104.99610954,104.86525873,104.97221533
,,,7,3.075346,104.67683585,104.14528791,104.9122791
,,,8,3.587904,103.87667799,102.89183197,104.43345245
,,,9,4.100461,102.67791024,101.26620662,103.5765669
,,,10,4.613019,101.20379295,99.47762459,102.41469266
,,,11,5.125577,99.6058986,97.75627058,101.04690756
,,,12,5.638134,98.04852676,96.32367727,99.5898483
,,,13,6.150692,96.69181037,95.36421479,98.16776438
,,,14,6.66325,95.67525045,95.00136283,96.90192279
,,,15,7.175807,95.10337228,95.28181927,95.90026711
,,,16,7.688365,95.03497783,96.16949029,95.24821266
,,,17,8.200923,95.4770996,97.55013548,95.00136283
,,,18,8.71348,96.38427749,99.2460703,95.18076754
,,,19,9.226038,97.66323317,101.03903343,95.77112819
,,,20,9.738596,99.18246116,102.69827632,96.7221023
,,,21,10.251153,100.78575057,104.0102598,97.95259634
,,,22,10.763711,102.30824711,104.80613584,99.35768099
,,,23,11.276269,103.59340381,104.98347777,100.81753884
,,,24,11.788826,104.50907759,104.51946227,102.20768177
,,,25,12.301384,104.96111654,103.47380662,103.40956651
,,,26,12.813942,104.90304086,101.98108332,104.32070337
,,,27,13.326499,104.34082205,100.23340102,104.86339592
,,,28,13.839057,103.33226887,98.45568077,104.99136652
,,,29,14.351615,101.98108332,96.87670939,104.69370259
,,,30,14.864172,100.42619775,95.69969539,103.99578715
,,,31,15.37673,98.82748944,95.07611666,102.95713437
,,,32,15.889288,97.34934165,95.08622575,101.66631447
,,,33,16.401845,96.1437413,95.72872166,100.23340102
,,,34,16.914403,95.33465127,96.92091725,98.7805845
,,,35,17.426961,95.00526428,98.50938081,97.4317526
,,,36,17.939518,95.18944871,100.28968223,96.3019258
,,,37,18.452076,95.86826627,102.03270248,95.48744915
,,,38,18.964634,96.97191921,103.51412051,95.05777642
,,,39,19.477191,98.38692711,104.54328263,95.04954761
,,,40,19.989749,99.96779527,104.98773899,95.46346442
,,,41,20.502307,101.55197481,104.79028952,96.26423044
,,,42,21.014864,102.97657635,103.97634531,97.38356103
,,,43,21.527422,104.09511873,102.65065835,98.72600623
,,,44,22.039979,104.79259059,100.98384025,100.17709017
,,,45,22.552537,104.99727609,99.1904051,101.61307289
,,,46,23.065095,104.68812894,97.50116219,102.91150219
,,,47,23.577652,103.89693645,96.1335116,103.96165562
,,,48,24.09021,102.70505104,95.26346554,104.67398224
,,,49,24.602768,101.2350254,95.00299612,104.98773899
,,,50,25.115325,99.63801131,95.38562489,104.87617055
,,,51,25.627883,98.07821781,96.36210879,104.34879081
,,,52,26.140441,96.71602685,97.80677749,103.45057163
,,,53,26.652998,95.69150236,99.53370682,102.25810789
