,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,1,0.0,99.88103163,100.25412205,99.93139369
,,,2,0.512558,101.61864237,101.38041129,102.01065212
,,,3,1.025115,102.7179419,102.53753003,103.57394382
,,,4,1.537673,104.32287731,103.56947905,105.06450638
,,,5,2.050231,104.89741475,103.67601778,106.09475499
,,,6,2.562788,104.95230242,104.03496541,106.22903394
,,,7,3.075346,104.63004345,103.7773286,105.75426977
,,,8,3.587904,103.9222533,102.95627594,104.82372254
,,,9,4.100461,102.6377612,102.44410006,103.15860151
,,,10,4.613019,101.16990662,100.87593035,101.3289574
,,,11,5.125577,99.71390878,99.57503194,99.40018786
,,,12,5.638134,98.12573255,98.47897855,97.68759504
,,,13,6.150692,96.68219118,97.50811593,96.25118263
,,,14,6.66325,95.66242896,96.45004338,94.70089349
,,,15,7.175807,95.12750973,95.99276273,94.19434677
,,,16,7.688365,94.94287507,96.10359863,93.85489237
,,,17,8.200923,95.41653706,96.1678375,94.39006732
,,,18,8.71348,96.46651651,96.99153415,95.7897764
,,,19,9.226038,97.64366075,98.00485126,97.09287102
,,,20,9.738596,98.97629723,99.28081878,98.91163951
,,,21,10.251153,100.71415876,100.6072605,101.23921848
,,,22,10.763711,102.40674035,102.12322895,102.78023743
,,,23,11.276269,103.5585614,103.01082719,104.30541265
,,,24,11.788826,104.48676767,103.6106218,105.37645225
,,,25,12.301384,105.05739203,103.93518795,106.0156409
,,,26,12.813942,105.17673241,104.05358538,105.77747496
,,,27,13.326499,104.23384375,103.53691763,105.21758397
,,,28,13.839057,103.53449989,102.79949644,104.16172799
,,,29,14.351615,101.79658141,101.79201292,102.32920407
,,,30,14.864172,100.4524444,100.18973047,100.15461155
,,,31,15.37673,98.65206002,98.72406331,98.49475084
,,,32,15.889288,97.55206038,97.87620295,96.93442162
,,,33,16.401845,96.26882975,96.92691224,95.54062406
,,,34,16.914403,95.50530879,96.31073785,94.45611767
,,,35,17.426961,94.8724343,95.91438786,94.22042952
,,,36,17.939518,95.29213197,96.11666593,94.07139559
,,,37,18.452076,95.79041427,96.77842352,95.23374917
,,,38,18.964634,96.90331141,97.66941913,96.39776851
,,,39,19.477191,98.46290767,98.90918852,98.16570756
,,,40,19.989749,100.099303,99.64929431,99.53229227
,,,41,20.502307,101.58263784,100.99428108,101.99624231
,,,42,21.014864,102.88237828,102.60055226,103.60683536
,,,43,21.527422,103.97124625,103.36732476,105.20039064
,,,44,22.039979,105.00923814,103.9530877,105.77933831
,,,45,22.552537,105.08636797,103.9550957,105.8507354
,,,46,23.065095,104.79608813,103.67937985,105.50526783
,,,47,23.577652,104.22445968,103.14751972,104.73716537
,,,48,24.09021,102.5826716,102.02307271,103.29223085
,,,49,24.602768,101.61894407,100.75849607,101.38690985
,,,50,25.115325,100.11064753,99.54382356,99.40541159
,,,51,25.627883,98.32097978,98.48005318,97.92126455
,,,52,26.140441,96.84009283,97.46840017,96.02343103
,,,53,26.652998,95.59192907,96.80089079,94.81952533
