,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,1,0.0,100.0602324,100.1535388,100.17543783
,,,2,0.512558,101.02686668,101.91099247,103.06744545
,,,3,1.025115,101.99993918,103.48045949,104.45100097
,,,4,1.537673,102.50544567,104.88717496,104.71648733
,,,5,2.050231,103.78016733,105.13995297,102.45941441
,,,6,2.562788,104.20432015,103.82133341,98.70019003
,,,7,3.075346,104.69489896,103.10311774,96.30499974
,,,8,3.587904,104.76608271,100.93254757,94.89448094
,,,9,4.100461,105.03459274,98.84879084,95.9707086
,,,10,4.613019,105.19547136,96.97839019,98.83966697
,,,11,5.125577,104.67379995,95.87263845,102.6356953
,,,12,5.638134,104.28928431,95.26262352,104.84982689
,,,13,6.150692,103.72873297,95.28910178,104.96885046
,,,14,6.66325,102.61752266,96.41098463,102.75479165
,,,15,7.175807,102.07878206,98.35737462,99.94259942
,,,16,7.688365,101.34239625,99.95846679,96.48668499
,,,17,8.200923,100.15177561,101.79358006,95.20119057
,,,18,8.71348,99.27745637,103.78619696,95.50679604
,,,19,9.226038,98.3423266,104.86787255,97.9717437
,,,20,9.738596,97.15733078,104.92137548,101.29355457
,,,21,10.251153,96.85267193,104.28087083,103.68050335
,,,22,10.763711,95.76262871,103.36433862,104.63824703
,,,23,11.276269,95.6072404,100.98994197,103.6571994
,,,24,11.788826,95.15190915,98.785154,100.54696184
,,,25,12.301384,94.94578491,96.52502542,97.66559175
,,,26,12.813942,95.04833399,95.82621672,95.57541209
,,,27,13.326499,95.39148836,95.26413702,94.91902616
,,,28,13.839057,95.78636609,94.98191743,96.91936968
,,,29,14.351615,96.08342202,96.36052916,100.40022144
,,,30,14.864172,96.82499158,97.8505474,103.84524231
,,,31,15.37673,97.49134735,99.96159297,104.79902627
,,,32,15.889288,98.26326064,101.86667199,104.37421228
,,,33,16.401845,99.69184,103.67168246,101.38003785
,,,34,16.914403,100.24684259,104.8985545,98.21103076
,,,35,17.426961,101.26651795,104.85637019,95.87840954
,,,36,17.939518,102.38412795,104.19542035,94.97812569
,,,37,18.452076,102.84746113,102.75090547,96.55971416
,,,38,18.964634,103.90575081,101.28544226,99.4748921
,,,39,19.477191,104.19191004,98.81636264,102.67808186
,,,40,19.989749,104.52199006,97.20184847,104.72285726
,,,41,20.502307,104.84498307,95.42570933,104.96924311
,,,42,21.014864,104.81808502,94.58941925,102.57826521
,,,43,21.527422,104.87701397,95.10164476,99.51715811
,,,44,22.039979,104.77516308,96.28310388,96.33161721
,,,45,22.552537,104.12089844,98.12239039,95.03234439
,,,46,23.065095,103.42525676,100.0933708,95.62115926
,,,47,23.577652,102.43135547,102.03554664,98.06862804
,,,48,24.09021,101.63326133,103.16743856,101.71868185
,,,49,24.602768,100.76444305,104.81813808,104.3417205
,,,50,25.115325,99.76750965,104.66597376,104.83976841
,,,51,25.627883,98.85240916,104.20062802,103.48134979
,,,52,26.140441,97.67157873,103.32284685,100.16249172
,,,53,26.652998,97.42983913,101.27741721,96.84803348
