,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,0.03134618,99.90574433
,,,2,0.579039,0.28671762,102.38164116
,,,3,1.158078,0.51972382,104.77150258
,,,4,1.737116,0.65561094,106.33248438
,,,5,2.316155,0.78952169,106.93147887
,,,6,2.895194,0.72868228,106.72650204
,,,7,3.474233,0.68376043,105.74997632
,,,8,4.053272,0.49380942,103.80018812
,,,9,4.632310,0.15927394,101.43081132
,,,10,5.211349,-0.09686459,98.93213430
,,,11,5.790388,-0.40292377,96.56961030
,,,12,6.369427,-0.62535621,94.51858932
,,,13,6.948466,-0.72920816,93.44043271
,,,14,7.527504,-0.80103669,93.11050260
,,,15,8.106543,-0.69041473,93.26414880
,,,16,8.685582,-0.60257900,94.85778905
,,,17,9.264621,-0.32664891,96.84650589
,,,18,9.843660,-0.07553657,99.36471031
,,,19,10.422698,0.23385562,101.83540409
,,,20,11.001737,0.45751960,103.90263550
,,,21,11.580776,0.66874869,105.67520184
,,,22,12.159815,0.77832978,106.84511758
,,,23,12.738854,0.76592605,107.07563508
,,,24,13.317892,0.71653086,105.76372049
,,,25,13.896931,0.53063431,104.52421881
,,,26,14.475970,0.27647929,102.44182900
,,,27,15.055009,0.01846409,99.73515345
,,,28,15.634047,-0.26686301,97.36702598
,,,29,16.213086,-0.56366253,95.06091550
,,,30,16.792125,-0.71097583,93.66313036
,,,31,17.371164,-0.81608828,92.77978568
,,,32,17.950203,-0.76750586,92.92654144
,,,33,18.529241,-0.65645785,94.55484291
,,,34,19.108280,-0.37653936,96.13226294
,,,35,19.687319,-0.14525052,98.56525801
,,,36,20.266358,0.12672106,100.95807562
,,,37,20.845397,0.44104832,103.33435245
,,,38,21.424435,0.55904839,105.43538433
,,,39,22.003474,0.70095997,106.55266510
,,,40,22.582513,0.82280026,107.04729029
,,,41,23.161552,0.73369236,106.47181598
,,,42,23.740591,0.57653329,105.02705158
,,,43,24.319629,0.29187810,102.93790250
,,,44,24.898668,0.05020350,100.68204467
,,,45,25.477707,-0.17642717,97.77020193
,,,46,26.056746,-0.46827451,95.67800543
,,,47,26.635785,-0.67983768,94.17677579
,,,48,27.214823,-0.80036350,93.30175199
,,,49,27.793862,-0.79823925,92.90571739
,,,50,28.372901,-0.74653875,93.97984704
,,,51,28.951940,-0.48182563,95.92011326
,,,52,29.530979,-0.20699380,98.04307677
,,,53,30.110017,0.00798815,100.51278585
,,,54,30.689056,0.31579549,102.90417973
,,,55,31.268095,0.53735629,104.94813187
,,,56,31.847134,0.70466979,106.46249822
,,,57,32.426173,0.80074390,106.95461404
,,,58,33.005211,0.69749960,106.64389026
,,,59,33.584250,0.63985476,105.44927300
,,,60,34.163289,0.42408511,103.41114707
,,,61,34.742328,0.12142205,101.20817674
,,,62,35.321367,-0.23486224,99.03327811
,,,63,35.900405,-0.45872600,95.98115936
,,,64,36.479444,-0.60409943,94.43909513
,,,65,37.058483,-0.85275347,93.15360211
,,,66,37.637522,-0.80744106,93.11272599
,,,67,38.216561,-0.75567826,93.70454902
