,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,0.75775493,99.90346583
,,,2,0.579039,-0.00123763,102.45199062
,,,3,1.158078,0.44842384,104.80124327
,,,4,1.737116,-0.38597182,106.34225784
,,,5,2.316155,0.42127550,106.80606396
,,,6,2.895194,-0.41909534,106.65697904
,,,7,3.474233,0.59986296,105.74529300
,,,8,4.053272,1.21585248,104.18159424
,,,9,4.632310,-0.06714614,101.31550136
,,,10,5.211349,-1.20589892,99.11491742
,,,11,5.790388,-0.30144011,96.45842578
,,,12,6.369427,0.67753132,94.59796074
,,,13,6.948466,0.30419223,93.36145952
,,,14,7.527504,0.13690248,92.93796900
,,,15,8.106543,0.55476760,93.42214415
,,,16,8.685582,0.26644939,94.85510080
,,,17,9.264621,0.66974885,96.79920792
,,,18,9.843660,0.50568302,99.09411540
,,,19,10.422698,0.83693525,101.95432535
,,,20,11.001737,0.19733785,104.23360622
,,,21,11.580776,0.49789267,105.99103638
,,,22,12.159815,-0.16891989,106.60959387
,,,23,12.738854,-0.33080345,106.96615566
,,,24,13.317892,0.93872220,106.19724543
,,,25,13.896931,0.11891257,104.31767951
,,,26,14.475970,0.44268431,102.26476168
,,,27,15.055009,0.06805701,99.74066734
,,,28,15.634047,-0.32258361,97.56081821
,,,29,16.213086,0.00604059,95.45505027
,,,30,16.792125,0.78979671,93.43138183
,,,31,17.371164,0.30538204,93.39701176
,,,32,17.950203,-0.94131024,93.14090908
,,,33,18.529241,-0.11838445,94.56052904
,,,34,19.108280,0.98026159,96.42558688
,,,35,19.687319,-0.11758827,98.48423365
,,,36,20.266358,-0.99026328,101.24003213
,,,37,20.845397,1.04117689,103.52971784
,,,38,21.424435,0.37531588,105.54460948
,,,39,22.003474,-0.03850707,106.69670252
,,,40,22.582513,-0.20427975,107.17004556
,,,41,23.161552,0.59529356,106.41524515
,,,42,23.740591,-0.29809087,104.95374303
,,,43,24.319629,0.63154103,103.06652202
,,,44,24.898668,0.29820741,100.53243883
,,,45,25.477707,0.13457506,98.04011301
,,,46,26.056746,0.08003314,95.58655766
,,,47,26.635785,-0.09623242,93.85008290
,,,48,27.214823,0.57510207,93.02691269
,,,49,27.793862,-0.47593856,93.02585873
,,,50,28.372901,-0.89205882,94.14463025
,,,51,28.951940,0.33794207,95.86279270
,,,52,29.530979,0.34718108,97.94359536
,,,53,30.110017,0.26413263,100.69813425
,,,54,30.689056,0.22425060,103.14210285
,,,55,31.268095,-0.17629721,105.04221185
,,,56,31.847134,0.43311549,106.29598160
,,,57,32.426173,-0.02505697,107.22877666
,,,58,33.005211,-0.26791246,106.64112445
,,,59,33.584250,-0.17154022,105.45640797
,,,60,34.163289,1.11135183,103.46191704
,,,61,34.742328,-0.95423685,100.99488878
,,,62,35.321367,0.27488346,98.37584550
,,,63,35.900405,-0.92351074,96.34263760
,,,64,36.479444,-0.05952834,94.27298309
,,,65,37.058483,-0.23849512,93.72656031
,,,66,37.637522,-1.14676556,92.86320457
,,,67,38.216561,0.21397067,93.50895803
