,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,-0.04009592,99.92970381
,,,2,0.512558,0.25481157,101.97050185
,,,3,1.025115,0.49890482,103.69104129
,,,4,1.537673,0.66197733,104.96284272
,,,5,2.050231,0.78986088,105.81284085
,,,6,2.562788,0.87220501,105.98032144
,,,7,3.075346,0.71132315,105.49292406
,,,8,3.587904,0.64390530,104.58889755
,,,9,4.100461,0.38681225,103.26130849
,,,10,4.613019,0.20120049,101.34157905
,,,11,5.125577,-0.07586732,99.43180382
,,,12,5.638134,-0.27914174,97.50651343
,,,13,6.150692,-0.55081735,95.92457313
,,,14,6.663250,-0.67897260,94.78932712
,,,15,7.175807,-0.81508903,94.10537834
,,,16,7.688365,-0.84838202,94.22234447
,,,17,8.200923,-0.71279572,94.71034185
,,,18,8.713480,-0.53518337,95.52764501
,,,19,9.226038,-0.36087934,97.33804045
,,,20,9.738596,-0.15586036,98.98488903
,,,21,10.251153,0.13242873,101.12439177
,,,22,10.763711,0.38849891,102.70697877
,,,23,11.276269,0.60472641,104.33245774
,,,24,11.788826,0.69251714,105.46668574
,,,25,12.301384,0.81118563,106.05900126
,,,26,12.813942,0.79327113,105.98995932
,,,27,13.326499,0.69372115,105.24886582
,,,28,13.839057,0.53349256,103.88768853
,,,29,14.351615,0.29999208,102.32258602
,,,30,14.864172,0.05267834,100.44490838
,,,31,15.376730,-0.15432133,98.55349069
,,,32,15.889288,-0.41763437,96.72310347
,,,33,16.401845,-0.62903849,95.37305495
,,,34,16.914403,-0.80875054,94.19337631
,,,35,17.426961,-0.82107181,93.98240777
,,,36,17.939518,-0.78232593,94.20485349
,,,37,18.452076,-0.69315563,95.04346033
,,,38,18.964634,-0.51775114,96.40107237
,,,39,19.477191,-0.23744185,98.11801590
,,,40,19.989749,-0.01133313,99.95643532
,,,41,20.502307,0.20582332,101.78263818
,,,42,21.014864,0.44287339,103.81456858
,,,43,21.527422,0.64772802,104.94840566
,,,44,22.039979,0.79468467,105.90355163
,,,45,22.552537,0.76190395,106.06425179
,,,46,23.065095,0.78985343,105.47180002
,,,47,23.577652,0.61132670,104.65691076
,,,48,24.090210,0.39003061,103.21461160
,,,49,24.602768,0.21043132,101.55569690
,,,50,25.115325,-0.02199089,99.55936719
,,,51,25.627883,-0.31303025,97.65315822
,,,52,26.140441,-0.50921529,96.19593078
,,,53,26.652998,-0.69730690,94.76923342
,,,54,27.165556,-0.78267629,94.12675585
,,,55,27.678114,-0.75336008,94.04729903
,,,56,28.190671,-0.70345103,94.50272084
,,,57,28.703229,-0.61212762,95.76704337
,,,58,29.215787,-0.30843966,97.41756421
,,,59,29.728344,-0.16141682,98.82272945
,,,60,30.240902,0.14183143,100.89675456
,,,61,30.753460,0.37719313,102.87379476
,,,62,31.266017,0.56923872,104.27634466
,,,63,31.778575,0.72427317,105.45672019
,,,64,32.291133,0.78902567,105.88857100
,,,65,32.803690,0.80640659,105.89728247
,,,66,33.316248,0.67926332,105.26764116
,,,67,33.828806,0.50763983,104.04905171
