,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,0.77416758,100.00279873
,,,2,0.512558,0.81601855,102.04110542
,,,3,1.025115,0.78283798,103.51881514
,,,4,1.537673,0.61360195,104.85302142
,,,5,2.050231,0.42752230,105.74848565
,,,6,2.562788,0.25927274,106.16264918
,,,7,3.075346,-0.02427432,105.64036419
,,,8,3.587904,-0.30771925,104.65405704
,,,9,4.100461,-0.47402677,103.20784566
,,,10,4.613019,-0.71152667,101.54631255
,,,11,5.125577,-0.75310858,99.58198302
,,,12,5.638134,-0.81049663,97.68982176
,,,13,6.150692,-0.73019081,96.05274599
,,,14,6.663250,-0.54906659,95.03982592
,,,15,7.175807,-0.40170538,94.05256834
,,,16,7.688365,-0.17191616,93.90315278
,,,17,8.200923,0.11585932,94.51540526
,,,18,8.713480,0.32872820,95.65617173
,,,19,9.226038,0.59390202,97.24101703
,,,20,9.738596,0.75192345,99.01485845
,,,21,10.251153,0.77830295,101.03606818
,,,22,10.763711,0.76791814,102.82479680
,,,23,11.276269,0.64759919,104.51473720
,,,24,11.788826,0.58639917,105.43390284
,,,25,12.301384,0.30852573,105.91659554
,,,26,12.813942,0.10167444,105.95639271
,,,27,13.326499,-0.15846998,105.16730039
,,,28,13.839057,-0.37774792,104.15862453
,,,29,14.351615,-0.62372921,102.54047129
,,,30,14.864172,-0.70662684,100.61337142
,,,31,15.376730,-0.81934221,98.57490957
,,,32,15.889288,-0.77014702,96.81271005
,,,33,16.401845,-0.72346589,95.40782391
,,,34,16.914403,-0.53514105,94.40410935
,,,35,17.426961,-0.26741419,94.05636403
,,,36,17.939518,-0.02261860,94.12217536
,,,37,18.452076,0.23631164,94.98442715
,,,38,18.964634,0.49260874,96.55512839
,,,39,19.477191,0.62893958,98.05914430
,,,40,19.989749,0.75601036,99.92588137
,,,41,20.502307,0.80248458,101.92397657
,,,42,21.014864,0.72395023,103.54413591
,,,43,21.527422,0.65534406,104.90102322
,,,44,22.039979,0.45391558,105.71363285
,,,45,22.552537,0.24627459,106.05044109
,,,46,23.065095,-0.01638225,105.63577942
,,,47,23.577652,-0.24852660,104.65171365
,,,48,24.090210,-0.50136434,103.42840329
,,,49,24.602768,-0.66442345,101.44946952
,,,50,25.115325,-0.76544644,99.59860799
,,,51,25.627883,-0.79380433,97.90263828
,,,52,26.140441,-0.77398728,96.00044897
,,,53,26.652998,-0.57451964,94.81156102
,,,54,27.165556,-0.42815931,94.18731028
,,,55,27.678114,-0.17909244,93.95742665
,,,56,28.190671,0.08349897,94.57230955
,,,57,28.703229,0.36282573,95.62838331
,,,58,29.215787,0.61219749,97.03176050
,,,59,29.728344,0.70761706,99.04912154
,,,60,30.240902,0.83417203,100.98090891
,,,61,30.753460,0.78865545,102.60624846
,,,62,31.266017,0.73478366,104.26090717
,,,63,31.778575,0.53454063,105.54036810
,,,64,32.291133,0.34753732,105.88597869
,,,65,32.803690,0.08067179,105.88819096
,,,66,33.316248,-0.18022898,105.26590324
,,,67,33.828806,-0.43329929,104.04547785
