,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,-0.75341012,100.14867526
,,,2,0.512558,-0.68945794,102.07927502
,,,3,1.025115,-0.45772486,103.53215397
,,,4,1.537673,-0.24491673,104.92366934
,,,5,2.050231,0.03992114,105.74525825
,,,6,2.562788,0.25717469,105.87990678
,,,7,3.075346,0.49905274,105.54063137
,,,8,3.587904,0.67349591,104.80472817
,,,9,4.100461,0.75551164,103.12209225
,,,10,4.613019,0.82566936,101.30342146
,,,11,5.125577,0.74327685,99.70220931
,,,12,5.638134,0.63289379,97.62797270
,,,13,6.150692,0.39701686,95.85795877
,,,14,6.663250,0.20085342,94.94568180
,,,15,7.175807,-0.07771223,94.12608359
,,,16,7.688365,-0.34539194,94.07770452
,,,17,8.200923,-0.55627655,94.60400736
,,,18,8.713480,-0.73322534,95.75928463
,,,19,9.226038,-0.71985012,97.19716920
,,,20,9.738596,-0.81987177,99.11916665
,,,21,10.251153,-0.71560281,100.82411794
,,,22,10.763711,-0.54559981,102.85542944
,,,23,11.276269,-0.34822247,104.38758816
,,,24,11.788826,-0.13108931,105.50991930
,,,25,12.301384,0.16880383,105.84778091
,,,26,12.813942,0.38962582,105.81102352
,,,27,13.326499,0.64026049,105.16281522
,,,28,13.839057,0.70838607,103.98986912
,,,29,14.351615,0.77067997,102.27487740
,,,30,14.864172,0.79770181,100.62449060
,,,31,15.376730,0.65773486,98.53870766
,,,32,15.889288,0.52312770,96.64408500
,,,33,16.401845,0.29074188,95.27013195
,,,34,16.914403,0.06307395,94.31408347
,,,35,17.426961,-0.24114902,93.82315652
,,,36,17.939518,-0.46640672,94.33658135
,,,37,18.452076,-0.62940909,95.00111430
,,,38,18.964634,-0.77917760,96.31831107
,,,39,19.477191,-0.80627865,97.89458978
,,,40,19.989749,-0.75760964,100.07251169
,,,41,20.502307,-0.64839945,101.83678804
,,,42,21.014864,-0.48609012,103.66282261
,,,43,21.527422,-0.18952176,104.93947800
,,,44,22.039979,-0.00881857,105.84607354
,,,45,22.552537,0.25829796,105.82533613
,,,46,23.065095,0.53269719,105.68416491
,,,47,23.577652,0.62306723,104.55261908
,,,48,24.090210,0.80551528,103.20571878
,,,49,24.602768,0.83062320,101.51037300
,,,50,25.115325,0.80338047,99.59913232
,,,51,25.627883,0.59390849,97.57183778
,,,52,26.140441,0.40584308,95.96577426
,,,53,26.652998,0.12529892,94.82801545
,,,54,27.165556,-0.10159842,94.16803785
,,,55,27.678114,-0.32654303,93.90558367
,,,56,28.190671,-0.54670199,94.49390682
,,,57,28.703229,-0.73805599,95.54511621
,,,58,29.215787,-0.79972339,96.98280899
,,,59,29.728344,-0.80371837,98.92426901
,,,60,30.240902,-0.70534242,100.90898202
,,,61,30.753460,-0.55633876,102.72868592
,,,62,31.266017,-0.37838444,104.46361379
,,,63,31.778575,-0.09142020,105.40044375
,,,64,32.291133,0.15671562,105.93309334
,,,65,32.803690,0.39579495,105.98121320
,,,66,33.316248,0.55973390,105.27645506
,,,67,33.828806,0.71375876,104.05743436
