,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,0.09200212,99.95976565
,,,2,0.512558,0.10649622,101.78653224
,,,3,1.025115,0.13215842,103.55916122
,,,4,1.537673,0.07660148,104.96939303
,,,5,2.050231,0.11241976,105.71867264
,,,6,2.562788,0.05497102,106.10909296
,,,7,3.075346,0.03537221,105.72326971
,,,8,3.587904,-0.05691682,104.59767834
,,,9,4.100461,-0.03997402,103.19734797
,,,10,4.613019,-0.04111896,101.48435471
,,,11,5.125577,-0.09226809,99.56692446
,,,12,5.638134,-0.09062998,97.59014676
,,,13,6.150692,-0.14686710,96.04828587
,,,14,6.663250,-0.09818636,94.88826085
,,,15,7.175807,-0.15654538,94.16481083
,,,16,7.688365,-0.12467509,94.13045916
,,,17,8.200923,-0.04772719,94.53169631
,,,18,8.713480,-0.04386429,95.54224692
,,,19,9.226038,0.13021550,97.16108260
,,,20,9.738596,0.12475100,99.00369439
,,,21,10.251153,0.15891136,100.90186049
,,,22,10.763711,0.09219046,102.87503099
,,,23,11.276269,-0.01902054,104.26580061
,,,24,11.788826,0.14352925,105.32821206
,,,25,12.301384,0.10460384,105.95999362
,,,26,12.813942,0.01970398,105.91039673
,,,27,13.326499,0.00542502,105.06300697
,,,28,13.839057,0.06172850,104.12238122
,,,29,14.351615,0.01792160,102.06847090
,,,30,14.864172,-0.13098540,100.41922157
,,,31,15.376730,-0.01958784,98.48478557
,,,32,15.889288,-0.12824640,96.81460952
,,,33,16.401845,-0.12104612,95.33908613
,,,34,16.914403,-0.11882137,94.57486839
,,,35,17.426961,-0.06162154,94.17254556
,,,36,17.939518,-0.11612848,94.16486138
,,,37,18.452076,-0.08470879,95.03511835
,,,38,18.964634,0.03091422,96.32551656
,,,39,19.477191,0.01993951,98.12691726
,,,40,19.989749,0.11276190,100.01215286
,,,41,20.502307,0.10261870,101.92984475
,,,42,21.014864,0.07038917,103.74014238
,,,43,21.527422,0.17685573,104.91263742
,,,44,22.039979,0.11233287,105.79348868
,,,45,22.552537,0.04033005,105.97606925
,,,46,23.065095,0.08899687,105.93447097
,,,47,23.577652,0.06478685,104.59976636
,,,48,24.090210,0.00037358,103.29932531
,,,49,24.602768,0.02785146,101.40088214
,,,50,25.115325,-0.12355052,99.52050750
,,,51,25.627883,-0.13578744,97.80310317
,,,52,26.140441,-0.00406788,96.08343926
,,,53,26.652998,-0.15717791,94.87442529
,,,54,27.165556,0.01344353,94.11756797
,,,55,27.678114,-0.10788802,94.04673180
,,,56,28.190671,-0.01729886,94.48565102
,,,57,28.703229,-0.07625612,95.59371532
,,,58,29.215787,-0.08717296,97.18634654
,,,59,29.728344,0.03366423,98.91823986
,,,60,30.240902,0.15233998,100.88768030
,,,61,30.753460,0.06275796,102.82601316
,,,62,31.266017,0.18881800,104.21781825
,,,63,31.778575,0.13637490,105.58860699
,,,64,32.291133,0.09796078,106.07275381
,,,65,32.803690,-0.01249207,105.86579109
,,,66,33.316248,0.02458005,105.28645316
,,,67,33.828806,0.08662054,104.09489474
