,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.0,-0.01842306,99.9905374
,,,2,0.512558,0.27716279,104.80139535
,,,3,1.025115,0.49536799,102.66662282
,,,4,1.537673,0.65999307,96.69053076
,,,5,2.050231,0.76821123,95.48718356
,,,6,2.562788,0.81234518,100.78014686
,,,7,3.075346,0.72709716,104.96807496
,,,8,3.587904,0.59740172,101.99511634
,,,9,4.100461,0.41261712,96.13298983
,,,10,4.613019,0.18908264,95.84938549
,,,11,5.125577,-0.05826701,101.55077799
,,,12,5.638134,-0.31648746,104.9964956
,,,13,6.150692,-0.52163599,101.21956485
,,,14,6.66325,-0.68360227,95.7015044
,,,15,7.175807,-0.78206195,96.36732369
,,,16,7.688365,-0.78807327,102.26097145
,,,17,8.200923,-0.72129172,104.9152975
,,,18,8.71348,-0.58550179,100.46488864
,,,19,9.226038,-0.38615343,95.36068702
,,,20,9.738596,-0.14019613,96.95000912
,,,21,10.251153,0.13076499,102.97389736
,,,22,10.763711,0.36169656,104.7058093
,,,23,11.276269,0.57489463,99.67818575
,,,24,11.788826,0.71496622,95.10676268
,,,25,12.301384,0.79900035,97.59832866
,,,26,12.813942,0.78973003,103.52586092
,,,27,13.326499,0.69759064,104.38126991
,,,28,13.839057,0.53868418,98.8981955
,,,29,14.351615,0.33020273,95.01335719
,,,30,14.864172,0.07343265,98.32617027
,,,31,15.37673,-0.18657674,104.05599723
,,,32,15.889288,-0.41121591,103.9609716
,,,33,16.401845,-0.62023648,98.14042825
,,,34,16.914403,-0.73228062,95.04436106
,,,35,17.426961,-0.79895044,99.08775686
,,,36,17.939518,-0.75812444,104.45637417
,,,37,18.452076,-0.67180555,103.40412474
,,,38,18.964634,-0.48214023,97.4380658
,,,39,19.477191,-0.25942412,95.1651943
,,,40,19.989749,-0.00790221,99.86818327
,,,41,20.502307,0.25796239,104.76751037
,,,42,21.014864,0.45077136,102.79136576
,,,43,21.527422,0.65671586,96.79044155
,,,44,22.039979,0.77015544,95.40560696
,,,45,22.552537,0.79251801,100.66351558
,,,46,23.065095,0.75962368,104.93796284
,,,47,23.577652,0.6184962,102.10968154
,,,48,24.09021,0.43172163,96.21527227
,,,49,24.602768,0.20775864,95.7882828
,,,50,25.115325,-0.0537155,101.43761162
,,,51,25.627883,-0.31658464,105.01480873
,,,52,26.140441,-0.52440044,101.36646704
,,,53,26.652998,-0.68542852,95.75711548
,,,54,27.165556,-0.78248,96.26968896
,,,55,27.678114,-0.7980664,102.15925613
,,,56,28.190671,-0.72300487,104.91499269
,,,57,28.703229,-0.59375991,100.59150719
,,,58,29.215787,-0.38407953,95.40221175
,,,59,29.728344,-0.13447187,96.84157945
,,,60,30.240902,0.11487276,102.84241329
,,,61,30.75346,0.36393163,104.74857224
,,,62,31.266017,0.58980881,99.79590989
,,,63,31.778575,0.71790439,95.14551609
,,,64,32.291133,0.79068927,97.48099105
,,,65,32.80369,0.7925134,103.43772262
,,,66,33.316248,0.68424734,104.42860671
,,,67,33.828806,0.53413747,99.01796972
