,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,-0.01396448,100.00228984
,,,2,0.512558,0.25248396,99.99907699
,,,3,1.025115,0.48730123,100.00048629
,,,4,1.537673,0.63588381,100.00077432
,,,5,2.050231,0.80224363,99.99658912
,,,6,2.562788,0.80896040,100.00288931
,,,7,3.075346,0.72343358,100.00220561
,,,8,3.587904,0.66533307,100.00148209
,,,9,4.100461,0.44020278,100.00028491
,,,10,4.613019,0.23649554,100.00007761
,,,11,5.125577,-0.06625223,100.00138552
,,,12,5.638134,-0.31414699,99.99878631
,,,13,6.150692,-0.51773324,100.00220237
,,,14,6.663250,-0.71081148,99.99837636
,,,15,7.175807,-0.75107209,99.99904016
,,,16,7.688365,-0.80959626,99.99778115
,,,17,8.200923,-0.70864440,99.99898911
,,,18,8.713480,-0.58518698,99.99924054
,,,19,9.226038,-0.37318472,100.00020850
,,,20,9.738596,-0.12902660,100.00185118
,,,21,10.251153,0.14244451,100.00180224
,,,22,10.763711,0.32264389,99.99910053
,,,23,11.276269,0.59448273,100.00226486
,,,24,11.788826,0.75935131,99.99808121
,,,25,12.301384,0.79955277,100.00117871
,,,26,12.813942,0.77332097,100.00115875
,,,27,13.326499,0.71552897,99.99815529
,,,28,13.839057,0.58071778,100.00004310
,,,29,14.351615,0.29019201,99.99754960
,,,30,14.864172,0.10352818,100.00304214
,,,31,15.376730,-0.15700415,100.00013615
,,,32,15.889288,-0.44529103,100.00171459
,,,33,16.401845,-0.58877559,99.99970369
,,,34,16.914403,-0.75087922,99.99916819
,,,35,17.426961,-0.79056179,99.99953455
,,,36,17.939518,-0.76105540,100.00187189
,,,37,18.452076,-0.67427269,99.99589150
,,,38,18.964634,-0.46131526,100.00209385
,,,39,19.477191,-0.28398680,100.00144207
,,,40,19.989749,-0.00195400,100.00041637
,,,41,20.502307,0.22390308,100.00177598
,,,42,21.014864,0.46541637,100.00068579
,,,43,21.527422,0.69248156,99.99901023
,,,44,22.039979,0.75008558,100.00047821
,,,45,22.552537,0.81967187,100.00099339
,,,46,23.065095,0.76579486,100.00148980
,,,47,23.577652,0.65218897,100.00111101
,,,48,24.090210,0.44547167,99.99982121
,,,49,24.602768,0.23170244,100.00217553
,,,50,25.115325,-0.03195208,99.99849258
,,,51,25.627883,-0.29955923,100.00222414
,,,52,26.140441,-0.57494476,99.99994409
,,,53,26.652998,-0.70256111,99.99905890
,,,54,27.165556,-0.78534287,100.00209840
,,,55,27.678114,-0.79938993,100.00007286
,,,56,28.190671,-0.73840787,100.00112274
,,,57,28.703229,-0.61174126,100.00095934
,,,58,29.215787,-0.42678548,99.99859126
,,,59,29.728344,-0.10514087,99.99804848
,,,60,30.240902,0.09044960,100.00040947
,,,61,30.753460,0.41822507,99.99881516
,,,62,31.266017,0.55268537,100.00020472
,,,63,31.778575,0.72775467,100.00398492
,,,64,32.291133,0.80087522,100.00016858
,,,65,32.803690,0.77300022,99.99889340
,,,66,33.316248,0.63772277,100.00117266
,,,67,33.828806,0.49992404,99.99902975
