,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,-0.00240647,99.96785806
,,,2,0.579039,0.26117931,102.66638215
,,,3,1.158078,0.49668108,104.84271304
,,,4,1.737116,0.63074789,106.30440623
,,,5,2.316155,0.67535240,106.77689715
,,,6,2.895194,0.64253261,106.34051079
,,,7,3.474233,0.52038920,105.11786123
,,,8,4.053272,0.33857064,103.42004034
,,,9,4.632310,0.15983686,101.67650888
,,,10,5.211349,0.00015881,100.01685030
,,,11,5.790388,-0.11993574,98.83467572
,,,12,6.369427,-0.19453945,98.13205779
,,,13,6.948466,-0.22025567,97.90250655
,,,14,7.527504,-0.20613788,97.80672306
,,,15,8.106543,-0.21773726,97.87926435
,,,16,8.685582,-0.22899504,97.71469043
,,,17,9.264621,-0.25657907,97.39509838
,,,18,9.843660,-0.31568218,96.88581083
,,,19,10.422698,-0.37256191,96.27119097
,,,20,11.001737,-0.41011713,95.94342751
,,,21,11.580776,-0.39324951,96.04494503
,,,22,12.159815,-0.32334348,96.77541663
,,,23,12.738854,-0.17940658,98.14711954
,,,24,13.317892,0.00924824,100.20235852
,,,25,13.896931,0.24521467,102.44744447
,,,26,14.475970,0.46090657,104.53934745
,,,27,15.055009,0.63312885,106.36529076
,,,28,15.634047,0.73361303,107.33380613
,,,29,16.213086,0.72772011,107.27400880
,,,30,16.792125,0.61880923,106.21990946
,,,31,17.371164,0.41894151,104.14519001
,,,32,17.950203,0.17430869,101.71974169
,,,33,18.529241,-0.08533827,99.20654737
,,,34,19.108280,-0.30914999,96.91220057
,,,35,19.687319,-0.47072710,95.30092885
,,,36,20.266358,-0.55481612,94.46373568
,,,37,20.845397,-0.55386245,94.38932590
,,,38,21.424435,-0.48299935,95.14963537
,,,39,22.003474,-0.37206412,96.21301282
,,,40,22.582513,-0.25865373,97.44291494
,,,41,23.161552,-0.15550927,98.50858350
,,,42,23.740591,-0.07168828,99.26480794
,,,43,24.319629,-0.01965630,99.71655568
,,,44,24.898668,-0.00983836,99.99123037
,,,45,25.477707,0.01176582,100.15288751
,,,46,26.056746,0.05287917,100.53582341
,,,47,26.635785,0.11537316,101.19960916
,,,48,27.214823,0.22078284,102.14578352
,,,49,27.793862,0.33515212,103.34262324
,,,50,28.372901,0.45653859,104.56139394
,,,51,28.951940,0.54069061,105.34449288
,,,52,29.530979,0.56876058,105.65066727
,,,53,30.110017,0.50896141,105.11185863
,,,54,30.689056,0.37495885,103.79190986
,,,55,31.268095,0.15922109,101.77504505
,,,56,31.847134,-0.08773323,99.12782803
,,,57,32.426173,-0.34343175,96.63336277
,,,58,33.005211,-0.55669602,94.46200570
,,,59,33.584250,-0.70574384,92.93945186
,,,60,34.163289,-0.73332755,92.54111810
,,,61,34.742328,-0.67438753,93.19795979
,,,62,35.321367,-0.53461463,94.67852865
,,,63,35.900405,-0.32887443,96.81497833
,,,64,36.479444,-0.09789187,99.14554595
,,,65,37.058483,0.12252166,101.23437909
,,,66,37.637522,0.27618702,102.82118121
,,,67,38.216561,0.37639091,103.79884412
