,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,-0.00502308,100.02776724
,,,2,0.579039,0.08047819,102.86081354
,,,3,1.158078,0.13563342,105.34081798
,,,4,1.737116,0.17655844,107.07121430
,,,5,2.316155,0.19465630,107.97014665
,,,6,2.895194,0.18892781,107.78018840
,,,7,3.474233,0.16752450,106.55263731
,,,8,4.053272,0.10992631,104.50612297
,,,9,4.632310,0.04593884,101.86357464
,,,10,5.211349,-0.02452125,98.94106689
,,,11,5.790388,-0.09810929,96.15463871
,,,12,6.369427,-0.15045363,93.95957225
,,,13,6.948466,-0.19750645,92.52140913
,,,14,7.527504,-0.20489058,91.96525270
,,,15,8.106543,-0.19541068,92.60894853
,,,16,8.685582,-0.14918636,94.12669383
,,,17,9.264621,-0.09139719,96.45221758
,,,18,9.843660,-0.01096992,99.24085437
,,,19,10.422698,0.04844889,102.06794864
,,,20,11.001737,0.11831532,104.71815008
,,,21,11.580776,0.16948926,106.73309056
,,,22,12.159815,0.20225795,107.86080139
,,,23,12.738854,0.19986011,107.93636390
,,,24,13.317892,0.17771592,106.93871320
,,,25,13.896931,0.13655265,105.11747337
,,,26,14.475970,0.05614074,102.57933712
,,,27,15.055009,-0.00997838,99.72552901
,,,28,15.634047,-0.07965455,96.93005835
,,,29,16.213086,-0.13862494,94.43400139
,,,30,16.792125,-0.18389514,92.79411004
,,,31,17.371164,-0.19421030,92.03969535
,,,32,17.950203,-0.19534072,92.28880717
,,,33,18.529241,-0.16306874,93.64931870
,,,34,19.108280,-0.10418787,95.73103478
,,,35,19.687319,-0.04294260,98.43980388
,,,36,20.266358,0.02786855,101.25469088
,,,37,20.845397,0.09458259,104.08617077
,,,38,21.424435,0.15514402,106.23324716
,,,39,22.003474,0.19518225,107.60440252
,,,40,22.582513,0.20345413,108.03330712
,,,41,23.161552,0.18496166,107.26060616
,,,42,23.740591,0.14258995,105.71645723
,,,43,24.319629,0.07988647,103.34858145
,,,44,24.898668,0.01199536,100.44902484
,,,45,25.477707,-0.06549712,97.64267829
,,,46,26.056746,-0.12272398,95.05854873
,,,47,26.635785,-0.16650117,93.11905378
,,,48,27.214823,-0.20515486,92.08917227
,,,49,27.793862,-0.19027584,92.15790630
,,,50,28.372901,-0.18170192,93.20877640
,,,51,28.951940,-0.12652109,95.07061697
,,,52,29.530979,-0.06373086,97.64788553
,,,53,30.110017,0.00996170,100.57752000
,,,54,30.689056,0.08186140,103.42966228
,,,55,31.268095,0.14899893,105.67379668
,,,56,31.847134,0.17810677,107.29216275
,,,57,32.426173,0.19488986,107.95845590
,,,58,33.005211,0.18601550,107.56784651
,,,59,33.584250,0.15230940,106.24974266
,,,60,34.163289,0.09686990,103.98352842
,,,61,34.742328,0.02528510,101.35795585
,,,62,35.321367,-0.03915298,98.40988478
,,,63,35.900405,-0.10818533,95.74304869
,,,64,36.479444,-0.15563103,93.60857741
,,,65,37.058483,-0.18650368,92.27433732
,,,66,37.637522,-0.20735312,91.98717525
,,,67,38.216561,-0.17252626,92.82646599
