,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.000000,0.00083407,100.03247540
,,,2,0.579039,0.17588879,101.75058543
,,,3,1.158078,0.33269767,103.35177018
,,,4,1.737116,0.43769981,104.43433479
,,,5,2.316155,0.50232632,104.94297239
,,,6,2.895194,0.49166319,104.86365434
,,,7,3.474233,0.41747643,104.16875297
,,,8,4.053272,0.28454622,102.80890776
,,,9,4.632310,0.11102064,101.17635622
,,,10,5.211349,-0.06695008,99.33059675
,,,11,5.790388,-0.24031041,97.57176628
,,,12,6.369427,-0.37702183,96.22631013
,,,13,6.948466,-0.46366449,95.26755894
,,,14,7.527504,-0.51227236,94.99458945
,,,15,8.106543,-0.46219988,95.41815915
,,,16,8.685582,-0.36644275,96.27085629
,,,17,9.264621,-0.22161438,97.78243732
,,,18,9.843660,-0.04584177,99.52564962
,,,19,10.422698,0.12677997,101.32263779
,,,20,11.001737,0.29889625,102.92637194
,,,21,11.580776,0.42037652,104.19520838
,,,22,12.159815,0.48748426,104.85827330
,,,23,12.738854,0.49435881,104.99091363
,,,24,13.317892,0.43314624,104.35967008
,,,25,13.896931,0.31978243,103.23468287
,,,26,14.475970,0.16445277,101.60866252
,,,27,15.055009,-0.02377886,99.85395071
,,,28,15.634047,-0.19580481,98.08175500
,,,29,16.213086,-0.34770655,96.51380963
,,,30,16.792125,-0.45165207,95.53471099
,,,31,17.371164,-0.49989704,95.09819894
,,,32,17.950203,-0.48901907,95.23141870
,,,33,18.529241,-0.39685963,95.97003689
,,,34,19.108280,-0.25991401,97.31839815
,,,35,19.687319,-0.10120379,98.95796444
,,,36,20.266358,0.08397440,100.80934138
,,,37,20.845397,0.24971777,102.58669740
,,,38,21.424435,0.39096502,103.93285826
,,,39,22.003474,0.47467829,104.73051103
,,,40,22.582513,0.50464737,104.95611420
,,,41,23.161552,0.45453558,104.55553041
,,,42,23.740591,0.35870358,103.58965630
,,,43,24.319629,0.20359993,102.08849416
,,,44,24.898668,0.02901667,100.36374193
,,,45,25.477707,-0.14741154,98.50315788
,,,46,26.056746,-0.31635450,96.92323533
,,,47,26.635785,-0.43260046,95.69859930
,,,48,27.214823,-0.48800312,95.07492173
,,,49,27.793862,-0.49503221,95.07646219
,,,50,28.372901,-0.43347785,95.72526334
,,,51,28.951940,-0.31323200,96.95875961
,,,52,29.530979,-0.14495628,98.53437756
,,,53,30.110017,0.03162006,100.34188398
,,,54,30.689056,0.20987852,102.07187141
,,,55,31.268095,0.34349213,103.61252752
,,,56,31.847134,0.45437146,104.63777576
,,,57,32.426173,0.49540109,105.05423530
,,,58,33.005211,0.47857304,104.77559453
,,,59,33.584250,0.39256528,103.88382564
,,,60,34.163289,0.25398311,102.48226443
,,,61,34.742328,0.07038683,100.77539065
,,,62,35.321367,-0.09630091,98.99595343
,,,63,35.900405,-0.26228640,97.28361853
,,,64,36.479444,-0.40489640,96.01712976
,,,65,37.058483,-0.47975474,95.19978847
,,,66,37.637522,-0.49628021,94.97947988
,,,67,38.216561,-0.45249760,95.49286586
