,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.0,-0.00317249,100.04235367
,,,2,0.512558,0.159217953,101.60161767
,,,3,1.025115,0.29265378,103.02499374
,,,4,1.537673,0.416934242,104.15995652
,,,5,2.050231,0.482720233,104.77411743
,,,6,2.562788,0.498442764,105.00245584
,,,7,3.075346,0.466435787,104.6828125
,,,8,3.587904,0.388883141,103.85250025
,,,9,4.100461,0.266720383,102.72820555
,,,10,4.613019,0.11947566,101.18927562
,,,11,5.125577,-0.036529868,99.58761745
,,,12,5.638134,-0.193088503,98.05521962
,,,13,6.150692,-0.331075475,96.71758831
,,,14,6.66325,-0.432816861,95.66022428
,,,15,7.175807,-0.489019107,95.0883831
,,,16,7.688365,-0.49895829,95.04758056
,,,17,8.200923,-0.453905041,95.44145923
,,,18,8.71348,-0.359379211,96.36496285
,,,19,9.226038,-0.234198615,97.64227729
,,,20,9.738596,-0.087251589,99.1716028
,,,21,10.251153,0.076665942,100.78219391
,,,22,10.763711,0.233451198,102.35435232
,,,23,11.276269,0.35841125,103.61608784
,,,24,11.788826,0.450312828,104.50963755
,,,25,12.301384,0.498679,104.95549899
,,,26,12.813942,0.497602527,104.92489964
,,,27,13.326499,0.43122945,104.35153205
,,,28,13.839057,0.338619714,103.35454909
,,,29,14.351615,0.193188281,102.0156077
,,,30,14.864172,0.043319686,100.40099313
,,,31,15.37673,-0.121929174,98.77116807
,,,32,15.889288,-0.259660002,97.34879659
,,,33,16.401845,-0.382290178,96.14572783
,,,34,16.914403,-0.461984005,95.34182075
,,,35,17.426961,-0.503015705,94.99029368
,,,36,17.939518,-0.478316909,95.18363321
,,,37,18.452076,-0.415249426,95.88223469
,,,38,18.964634,-0.304637621,96.98723317
,,,39,19.477191,-0.159281141,98.42020158
,,,40,19.989749,0.0002864,99.91363829
,,,41,20.502307,0.156015162,101.51075835
,,,42,21.014864,0.295145686,103.01312488
,,,43,21.527422,0.406208607,104.11032369
,,,44,22.039979,0.485036327,104.81242646
,,,45,22.552537,0.502103392,104.99015522
,,,46,23.065095,0.471691806,104.67627506
,,,47,23.577652,0.398427598,103.90193155
,,,48,24.09021,0.267241653,102.68155636
,,,49,24.602768,0.133740372,101.19677136
,,,50,25.115325,-0.023595237,99.61024706
,,,51,25.627883,-0.185704566,98.08113097
,,,52,26.140441,-0.325088889,96.73195663
,,,53,26.652998,-0.433505052,95.73278385
,,,54,27.165556,-0.485023201,95.1192841
,,,55,27.678114,-0.49864295,95.04309111
,,,56,28.190671,-0.453740161,95.50566794
,,,57,28.703229,-0.364950854,96.3426924
,,,58,29.215787,-0.235383642,97.6108281
,,,59,29.728344,-0.079777009,99.13725851
,,,60,30.240902,0.073170634,100.7515241
,,,61,30.75346,0.224021548,102.33021252
,,,62,31.266017,0.353081777,103.56221502
,,,63,31.778575,0.445633662,104.52774555
,,,64,32.291133,0.489976097,104.94518857
,,,65,32.80369,0.487273323,104.921536
,,,66,33.316248,0.440844509,104.37374738
,,,67,33.828806,0.333247738,103.36953368
