,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.0,0.016694487,100.0212034
,,,2,0.512558,0.193232847,101.55599492
,,,3,1.025115,0.296566925,103.00972982
,,,4,1.537673,0.463985945,104.1391249
,,,5,2.050231,0.520942655,104.83738213
,,,6,2.562788,0.463521555,105.01801475
,,,7,3.075346,0.40214967,104.65352675
,,,8,3.587904,0.268375036,103.88184883
,,,9,4.100461,0.079598851,102.67175241
,,,10,4.613019,-0.093695793,101.20544109
,,,11,5.125577,-0.283558288,99.63380855
,,,12,5.638134,-0.39942534,98.01364614
,,,13,6.150692,-0.485765301,96.7049637
,,,14,6.66325,-0.493108487,95.68649875
,,,15,7.175807,-0.408462465,95.07909927
,,,16,7.688365,-0.35466067,95.06328814
,,,17,8.200923,-0.152275741,95.46247412
,,,18,8.71348,0.007420839,96.38545958
,,,19,9.226038,0.186377016,97.59829274
,,,20,9.738596,0.299085864,99.21060546
,,,21,10.251153,0.469489792,100.77873274
,,,22,10.763711,0.474589624,102.30039048
,,,23,11.276269,0.45890998,103.63011723
,,,24,11.788826,0.387478156,104.4605968
,,,25,12.301384,0.248150957,104.98299839
,,,26,12.813942,0.064474195,104.92960884
,,,27,13.326499,-0.073294451,104.29083852
,,,28,13.839057,-0.259197273,103.33893792
,,,29,14.351615,-0.357830818,101.97154474
,,,30,14.864172,-0.499286566,100.39981655
,,,31,15.37673,-0.513029749,98.79506537
,,,32,15.889288,-0.403467533,97.36761411
,,,33,16.401845,-0.353591523,96.1732451
,,,34,16.914403,-0.163709618,95.30645581
,,,35,17.426961,0.006485875,94.98148802
,,,36,17.939518,0.187463278,95.21024262
,,,37,18.452076,0.31827592,95.9293349
,,,38,18.964634,0.439871037,96.93274786
,,,39,19.477191,0.538000719,98.35014335
,,,40,19.989749,0.479759461,99.94034646
,,,41,20.502307,0.419849549,101.52491638
,,,42,21.014864,0.237247471,103.00613982
,,,43,21.527422,0.078955429,104.0691469
,,,44,22.039979,-0.094805714,104.84959443
,,,45,22.552537,-0.264496032,105.00918825
,,,46,23.065095,-0.412745568,104.71428156
,,,47,23.577652,-0.483931532,103.91313834
,,,48,24.09021,-0.473923593,102.67877917
,,,49,24.602768,-0.432638214,101.1994661
,,,50,25.115325,-0.358206033,99.66238496
,,,51,25.627883,-0.174882311,98.10964128
,,,52,26.140441,-0.002658022,96.72732569
,,,53,26.652998,0.165104849,95.69187269
,,,54,27.165556,0.367707649,95.11285617
,,,55,27.678114,0.477894542,95.03731904
,,,56,28.190671,0.484076006,95.42906462
,,,57,28.703229,0.468475101,96.36402989
,,,58,29.215787,0.42538386,97.6352228
,,,59,29.728344,0.241287607,99.10531761
,,,60,30.240902,0.068249209,100.68490205
,,,61,30.75346,-0.107704928,102.27331792
,,,62,31.266017,-0.256343921,103.51857333
,,,63,31.778575,-0.402480461,104.43482698
,,,64,32.291133,-0.465244387,104.91262918
,,,65,32.80369,-0.51414673,104.9143434
,,,66,33.316248,-0.418587051,104.35567734
,,,67,33.828806,-0.319405724,103.35835676
