,,,Frames,Time,Calcium,Diameter
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.0,0.103724652,99.98756629
,,,2,0.512558,0.138003061,102.5307123
,,,3,1.025115,0.146658801,104.77441354
,,,4,1.537673,0.145390462,106.57277506
,,,5,2.050231,0.131421257,107.71176752
,,,6,2.562788,0.104874386,107.97896136
,,,7,3.075346,0.062749451,107.46564496
,,,8,3.587904,0.010103081,106.19291705
,,,9,4.100461,-0.028888495,104.25566802
,,,10,4.613019,-0.080056126,101.94375964
,,,11,5.125577,-0.119821191,99.3317416
,,,12,5.638134,-0.145796975,96.85502361
,,,13,6.150692,-0.144516846,94.71403338
,,,14,6.66325,-0.138903503,93.03098169
,,,15,7.175807,-0.127482707,92.20437633
,,,16,7.688365,-0.093947247,92.09023935
,,,17,8.200923,-0.050934256,92.76545708
,,,18,8.71348,-0.008441137,94.24703708
,,,19,9.226038,0.04473691,96.26976708
,,,20,9.738596,0.089498133,98.70900287
,,,21,10.251153,0.119736575,101.28735396
,,,22,10.763711,0.144010544,103.75019461
,,,23,11.276269,0.148332957,105.75715907
,,,24,11.788826,0.145550622,107.27604368
,,,25,12.301384,0.114790169,107.96781654
,,,26,12.813942,0.081360632,107.88752268
,,,27,13.326499,0.045144826,106.94865979
,,,28,13.839057,-0.007656678,105.34372004
,,,29,14.351615,-0.045751108,103.22866141
,,,30,14.864172,-0.093681604,100.66887049
,,,31,15.37673,-0.123334782,98.09607666
,,,32,15.889288,-0.143569304,95.81918876
,,,33,16.401845,-0.152330306,93.78081665
,,,34,16.914403,-0.133375366,92.56171452
,,,35,17.426961,-0.114774695,91.99311459
,,,36,17.939518,-0.079668742,92.29998987
,,,37,18.452076,-0.026353713,93.34517199
,,,38,18.964634,0.024156577,95.15132307
,,,39,19.477191,0.071126866,97.38585209
,,,40,19.989749,0.107036637,99.94777621
,,,41,20.502307,0.133473563,102.49511123
,,,42,21.014864,0.14782422,104.72671881
,,,43,21.527422,0.14984994,106.57759973
,,,44,22.039979,0.135908335,107.69195051
,,,45,22.552537,0.102616448,107.94261088
,,,46,23.065095,0.065120085,107.4889394
,,,47,23.577652,0.020841853,106.21592043
,,,48,24.09021,-0.027015915,104.41860545
,,,49,24.602768,-0.07191466,101.97684799
,,,50,25.115325,-0.110120626,99.38576854
,,,51,25.627883,-0.131757283,96.93021061
,,,52,26.140441,-0.153153915,94.71301362
,,,53,26.652998,-0.138498731,93.0876621
,,,54,27.165556,-0.125547351,92.20998915
,,,55,27.678114,-0.099719126,92.05044733
,,,56,28.190671,-0.051133344,92.7450323
,,,57,28.703229,-0.003117759,94.20809927
,,,58,29.215787,0.038005288,96.26696062
,,,59,29.728344,0.086627559,98.65043663
,,,60,30.240902,0.112105443,101.17904511
,,,61,30.75346,0.149559228,103.64662115
,,,62,31.266017,0.148956212,105.72222259
,,,63,31.778575,0.141784467,107.18912464
,,,64,32.291133,0.122862311,107.94901224
,,,65,32.80369,0.084069188,107.83679542
,,,66,33.316248,0.035346837,107.01877958
,,,67,33.828806,-0.015145676,105.38367498
