,,,Frames,Time,Diameter
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,1,0.0,100.03388294
,,,2,0.512558,101.59780547
,,,3,1.025115,103.02047316
,,,4,1.537673,104.15066753
,,,5,2.050231,104.77962805
,,,6,2.562788,105.00118658
,,,7,3.075346,104.68161717
,,,8,3.587904,103.8573358
,,,9,4.100461,102.71814649
,,,10,4.613019,101.19217908
,,,11,5.125577,99.59127368
,,,12,5.638134,98.05388105
,,,13,6.150692,96.71243272
,,,14,6.66325,95.66322952
,,,15,7.175807,95.09138093
,,,16,7.688365,95.04506001
,,,17,8.200923,95.44858731
,,,18,8.71348,96.36882577
,,,19,9.226038,97.64646846
,,,20,9.738596,99.17377447
,,,21,10.251153,100.78290524
,,,22,10.763711,102.34513128
,,,23,11.276269,103.61155103
,,,24,11.788826,104.50952555
,,,25,12.301384,104.9566225
,,,26,12.813942,104.92052789
,,,27,13.326499,104.34939005
,,,28,13.839057,103.35009305
,,,29,14.351615,102.00870283
,,,30,14.864172,100.40603405
,,,31,15.37673,98.78243235
,,,32,15.889288,97.3489056
,,,33,16.401845,96.14533053
,,,34,16.914403,95.34038685
,,,35,17.426961,94.9932878
,,,36,17.939518,95.18479631
,,,37,18.452076,95.87944101
,,,38,18.964634,96.98417038
,,,39,19.477191,98.41354669
,,,40,19.989749,99.92446969
,,,41,20.502307,101.51900164
,,,42,21.014864,103.00581517
,,,43,21.527422,104.1072827
,,,44,22.039979,104.80845928
,,,45,22.552537,104.9915794
,,,46,23.065095,104.67864583
,,,47,23.577652,103.90093253
,,,48,24.09021,102.68625529
,,,49,24.602768,101.20442217
,,,50,25.115325,99.61579991
,,,51,25.627883,98.08054834
,,,52,26.140441,96.72877068
,,,53,26.652998,95.72452755
,,,54,27.165556,95.11742499
,,,55,27.678114,95.04072852
,,,56,28.190671,95.49722724
,,,57,28.703229,96.34657568
,,,58,29.215787,97.61562456
,,,59,29.728344,99.13994817
,,,60,30.240902,100.75200522
,,,61,30.75346,102.32009634
,,,62,31.266017,103.56395923
,,,63,31.778575,104.52120998
,,,64,32.291133,104.94755187
,,,65,32.80369,104.91907892
,,,66,33.316248,104.3703408
,,,67,33.828806,103.36686891
,,,68,34.341363,102.02563216
,,,69,34.853921,100.44449564
,,,70,35.366479,98.88794343
,,,71,35.879036,97.39632336
,,,72,36.391594,96.150283
,,,73,36.904152,95.35644721
,,,74,37.416709,94.98538209
,,,75,37.929267,95.18266554
,,,76,38.441825,95.82679378
,,,77,38.954382,96.96072222
,,,78,39.46694,98.41576524
,,,79,39.979498,99.96500869
,,,80,40.492055,101.53594415
,,,81,41.004613,102.93258093
,,,82,41.517171,104.08416117
,,,83,42.029728,104.80700293
,,,84,42.542286,104.99646765
,,,85,43.054844,104.70181312
,,,86,43.567401,103.88314639
,,,87,44.079959,102.71497121
,,,88,44.592517,101.22923957
,,,89,45.105074,99.70842841
,,,90,45.617632,98.11744123
,,,91,46.13019,96.75487339
,,,92,46.642747,95.70387905
,,,93,47.155305,95.08759441
,,,94,47.667863,95.03130408
,,,95,48.18042,95.43728767
,,,96,48.692978,96.32069449
