,,,Frames,Time,Diameter
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,1,0.0,100.01754378
,,,2,0.512558,101.57634385
,,,3,1.025115,102.95934536
,,,4,1.537673,104.1367165
,,,5,2.050231,104.83628258
,,,6,2.562788,104.98494433
,,,7,3.075346,104.70399207
,,,8,3.587904,103.86600795
,,,9,4.100461,102.65803207
,,,10,4.613019,101.18535416
,,,11,5.125577,99.63864342
,,,12,5.638134,98.07587849
,,,13,6.150692,96.70571514
,,,14,6.66325,95.65501618
,,,15,7.175807,95.11936371
,,,16,7.688365,95.01325618
,,,17,8.200923,95.48960699
,,,18,8.71348,96.37336618
,,,19,9.226038,97.65184223
,,,20,9.738596,99.1720041
,,,21,10.251153,100.74428903
,,,22,10.763711,102.27313469
,,,23,11.276269,103.59040199
,,,24,11.788826,104.48758498
,,,25,12.301384,104.97755949
,,,26,12.813942,104.92653533
,,,27,13.326499,104.30962683
,,,28,13.839057,103.30211646
,,,29,14.351615,101.97768356
,,,30,14.864172,100.4650826
,,,31,15.37673,98.81169156
,,,32,15.889288,97.35921706
,,,33,16.401845,96.1105669
,,,34,16.914403,95.31629936
,,,35,17.426961,95.01469878
,,,36,17.939518,95.18431072
,,,37,18.452076,95.87793338
,,,38,18.964634,96.97404749
,,,39,19.477191,98.38626471
,,,40,19.989749,99.96668607
,,,41,20.502307,101.57897637
,,,42,21.014864,102.97482029
,,,43,21.527422,104.11186481
,,,44,22.039979,104.78676799
,,,45,22.552537,104.99858637
,,,46,23.065095,104.6661194
,,,47,23.577652,103.85439743
,,,48,24.09021,102.69594515
,,,49,24.602768,101.236319
,,,50,25.115325,99.62776579
,,,51,25.627883,98.08835163
,,,52,26.140441,96.69928993
,,,53,26.652998,95.66285572
,,,54,27.165556,95.07969741
,,,55,27.678114,95.04354064
,,,56,28.190671,95.44603106
,,,57,28.703229,96.3613255
,,,58,29.215787,97.60556607
,,,59,29.728344,99.1323005
,,,60,30.240902,100.75234972
,,,61,30.75346,102.29999349
,,,62,31.266017,103.54830017
,,,63,31.778575,104.46470184
,,,64,32.291133,104.95536097
,,,65,32.80369,104.91088517
,,,66,33.316248,104.34656581
,,,67,33.828806,103.37909449
,,,68,34.341363,101.97471716
,,,69,34.853921,100.44026207
,,,70,35.366479,98.85727172
,,,71,35.879036,97.35759693
,,,72,36.391594,96.16944536
,,,73,36.904152,95.34482701
,,,74,37.416709,95.00025084
,,,75,37.929267,95.22737715
,,,76,38.441825,95.82876847
,,,77,38.954382,96.9394871
,,,78,39.46694,98.36464923
,,,79,39.979498,99.91892567
,,,80,40.492055,101.52242186
,,,81,41.004613,102.96611536
,,,82,41.517171,104.07927127
,,,83,42.029728,104.79655281
,,,84,42.542286,104.98911864
,,,85,43.054844,104.69239153
,,,86,43.567401,103.95389357
,,,87,44.079959,102.73996226
,,,88,44.592517,101.28395908
,,,89,45.105074,99.65550335
,,,90,45.617632,98.10205312
,,,91,46.13019,96.76211227
,,,92,46.642747,95.70823218
,,,93,47.155305,95.09041763
,,,94,47.667863,95.0082641
,,,95,48.18042,95.44714753
,,,96,48.692978,96.36997779
,,,97,49.205536,97.61567239
,,,98,49.718093,99.10225388
,,,99,50.230651,100.72027133
,,,100,50.743209,102.25077846
,,,101,51.255766,103.51342887
,,,102,51.768324,104.47880506
,,,103,52.280882,104.94429051
,,,104,52.793439,104.91085743
,,,105,53.305997,104.35314654
,,,106,53.818555,103.38614274
,,,107,54.331112,102.03042982
,,,108,54.84367,100.47351504
,,,109,55.356228,98.92591638
,,,110,55.868785,97.39534106
,,,111,56.381343,96.1564002
,,,112,56.893901,95.38128253
,,,113,57.406458,95.035533
,,,114,57.919016,95.15163707
,,,115,58.431574,95.82231689
,,,116,58.944131,96.91596691
,,,117,59.456689,98.31665577
,,,118,59.969247,99.8742833
,,,119,60.481804,101.46759774
,,,120,60.994362,102.96591924
,,,121,61.50692,104.04417127
,,,122,62.019477,104.76171847
,,,123,62.532035,105.0129671
,,,124,63.044593,104.69901881
,,,125,63.55715,103.92204043
,,,126,64.069708,102.73651662
,,,127,64.582266,101.30642748
,,,128,65.094823,99.70479393
,,,129,65.607381,98.15867495
,,,130,66.119938,96.75475711
,,,131,66.632496,95.74900631
,,,132,67.145054,95.12528968
,,,133,67.657611,95.01231135
,,,134,68.170169,95.44433618
,,,135,68.682727,96.32360664
,,,136,69.195284,97.58222037
,,,137,69.707842,99.07066658
