,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,1,0.0,99.98413755,100.03388294,99.99085249
,,,2,0.512558,101.5873681,101.28129413,101.91394589
,,,3,1.025115,102.96446432,102.41999499,103.59901232
,,,4,1.537673,104.14142699,103.32796522,104.95331954
,,,5,2.050231,104.81443643,103.81929394,105.80637136
,,,6,2.562788,104.99026859,104.00196467,106.02649178
,,,7,3.075346,104.67059686,103.74625,105.63114525
,,,8,3.587904,103.8827547,103.0820002,104.67490812
,,,9,4.100461,102.67255704,102.18256444,103.20617352
,,,10,4.613019,101.19927477,100.95142049,101.42913899
,,,11,5.125577,99.62029996,99.67009396,99.51015959
,,,12,5.638134,98.05882087,98.4441757,97.66214717
,,,13,6.150692,96.69052781,97.37407065,96.05964047
,,,14,6.66325,95.67354092,96.52817943,94.79571293
,,,15,7.175807,95.10659061,96.07070648,94.13342007
,,,16,7.688365,95.02269746,96.03806445,94.01702926
,,,17,8.200923,95.46902459,96.35316739,94.54819256
,,,18,8.71348,96.39524269,97.09197028,95.67828544
,,,19,9.226038,97.66062351,98.11382183,97.1821453
,,,20,9.738596,99.15497263,99.33728224,99.00464487
,,,21,10.251153,100.776205,100.62575513,100.98240972
,,,22,10.763711,102.32137954,101.88348186,102.77127532
,,,23,11.276269,103.58875816,102.89287027,104.31119498
,,,24,11.788826,104.50610293,103.60771004,105.40630099
,,,25,12.301384,104.97395327,103.96439919,105.96164665
,,,26,12.813942,104.93953307,103.93991971,105.86949249
,,,27,13.326499,104.32655827,103.48122564,105.21013279
,,,28,13.839057,103.359233,102.68363927,104.02045669
,,,29,14.351615,101.95648307,101.61248616,102.3708872
,,,30,14.864172,100.42969731,100.3207945,100.46386054
,,,31,15.37673,98.80409885,99.01693446,98.57988913
,,,32,15.889288,97.37637082,97.87903727,96.83457154
,,,33,16.401845,96.16041976,96.91658227,95.39490749
,,,34,16.914403,95.35740561,96.2734566,94.40885302
,,,35,17.426961,94.98755361,95.99223495,94.03486545
,,,36,17.939518,95.20313981,96.14690657,94.20654607
,,,37,18.452076,95.85788601,96.70578775,95.06749681
,,,38,18.964634,96.9627715,97.58978653,96.37049844
,,,39,19.477191,98.39705785,98.73616127,98.07783187
,,,40,19.989749,99.98532964,99.93091063,99.90414606
,,,41,20.502307,101.55606321,101.20860668,101.88021944
,,,42,21.014864,102.9640166,102.4104999,103.57655078
,,,43,21.527422,104.0786024,103.28825895,104.9523089
,,,44,22.039979,104.82147693,103.84994117,105.75487265
,,,45,22.552537,105.009155,103.99212418,105.97726518
,,,46,23.065095,104.7025235,103.74102005,105.60968981
,,,47,23.577652,103.94060622,103.12154524,104.68443596
,,,48,24.09021,102.68873379,102.14524509,103.2522172
,,,49,24.602768,101.28621456,100.95741709,101.46934773
,,,50,25.115325,99.70102947,99.68819765,99.54425331
,,,51,25.627883,98.11058608,98.46490477,97.7241818
,,,52,26.140441,96.73256898,97.38556531,96.05445873
,,,53,26.652998,95.67822592,96.58622708,94.8284325
