,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,1,0.0,100.00602324,100.01535388,100.01754378
,,,2,0.512558,100.96681928,101.57038568,102.73260627
,,,3,1.025115,101.89609468,102.97900808,104.53972746
,,,4,1.537673,102.71548176,104.12680041,104.95258412
,,,5,2.050231,103.52004125,104.81836019,103.70000178
,,,6,2.562788,104.12259241,104.94496205,101.19262774
,,,7,3.075346,104.59398555,104.69273415,98.37603232
,,,8,3.587904,104.86991852,103.86524199,96.02276749
,,,9,4.100461,105.00205772,102.66590499,94.99413151
,,,10,4.613019,104.95598839,101.19474242,95.60523548
,,,11,5.125577,104.67653226,99.6256374,97.69597798
,,,12,5.638134,104.25411998,98.07192525,100.4936449
,,,13,6.150692,103.67172407,96.6966453,103.13090414
,,,14,6.66325,102.91147349,95.68885368,104.72904169
,,,15,7.175807,102.1098428,95.14385011,104.84579417
,,,16,7.688365,101.21765328,95.03243476,103.31054722
,,,17,8.200923,100.2397138,95.45465958,100.75847693
,,,18,8.71348,99.28504683,96.39254837,97.90502531
,,,19,9.226038,98.34822115,97.67509282,95.75544708
,,,20,9.738596,97.44172071,99.17712869,94.99040019
,,,21,10.251153,96.70789652,100.77975545,95.82680473
,,,22,10.763711,96.00635665,102.34896754,98.05054066
,,,23,11.276269,95.53116017,103.58613325,100.92552025
,,,24,11.788826,95.17595654,104.48913249,103.44651874
,,,25,12.301384,95.0071872,104.90542347,104.89082645
,,,26,12.813942,95.03631345,104.91732713,104.71162341
,,,27,13.326499,95.25582605,104.3641972,102.93890817
,,,28,13.839057,95.63994345,103.30687654,100.25149173
,,,29,14.351615,96.16088346,101.9907132,97.49776242
,,,30,14.864172,96.85459504,100.41746085,95.57602029
,,,31,15.37673,97.64604458,98.82686921,95.0154803
,,,32,15.889288,98.52633043,97.33568515,96.15874655
,,,33,16.401845,99.52067091,96.14164448,98.49158436
,,,34,16.914403,100.44434812,95.3500851,101.36430589
,,,35,17.426961,101.39887201,94.99327208,103.79823007
,,,36,17.939518,102.3158352,95.17411167,104.9518671
,,,37,18.452076,103.09004554,95.84634648,104.51525974
,,,38,18.964634,103.81933358,96.99262576,102.58417827
,,,39,19.477191,104.34378442,98.36852565,99.81420148
,,,40,19.989749,104.72654737,99.97847542,97.10705883
,,,41,20.502307,104.94950319,101.52539551,95.3733335
,,,42,21.014864,104.97127492,102.93229989,95.10325126
,,,43,21.527422,104.83452386,104.08218537,96.47978919
,,,44,22.039979,104.51989878,104.79554624,98.9709003
,,,45,22.552537,103.99956806,105.01718934,101.82605235
,,,46,23.065095,103.34156766,104.70229669,104.05454648
,,,47,23.577652,102.54211191,103.90164381,104.95388158
,,,48,24.09021,101.67666512,102.65361741,104.27467894
,,,49,24.602768,100.74781689,101.24292848,102.17278461
,,,50,25.115325,99.78116754,99.60682543,99.33945178
,,,51,25.627883,98.82998142,98.06260917,96.75051339
,,,52,26.140441,97.89150083,96.75000738,95.17935366
,,,53,26.652998,97.11674444,95.70983462,95.19275538
