,,,Frames,Time,ROI_1,ROI_2,ROI_3,ROI_4
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,1,0.0,100.01669449,99.98829317,99.99005303,100.007148
,,,2,0.512558,100.78037665,101.60165136,102.61338589,101.64701622
,,,3,1.025115,101.46680462,102.99315945,104.68290905,102.74922449
,,,4,1.537673,102.20695409,104.10268204,105.85067225,102.9247093
,,,5,2.050231,102.8158487,104.80159918,105.86158621,102.19368697
,,,6,2.562788,103.27393986,105.01148069,104.64016246,100.73085791
,,,7,3.075346,103.6707335,104.68209593,102.52211889,99.02408179
,,,8,3.587904,103.91258223,103.85093928,99.90523549,97.64110187
,,,9,4.100461,103.98945938,102.69728734,97.284334,97.0162593
,,,10,4.613019,103.94503202,101.19056124,95.25427777,97.38624672
,,,11,5.125577,103.7243402,99.57727356,94.0938898,98.58690777
,,,12,5.638134,103.40225124,98.0147965,94.16425683,100.30849493
,,,13,6.150692,102.92868365,96.71776659,95.40909777,101.85110115
,,,14,6.66325,102.35958774,95.70559239,97.50358038,102.85667652
,,,15,7.175807,101.72736489,95.09260533,100.20506692,102.89310682
,,,16,7.688365,100.94099989,95.0292419,102.79731639,102.02513984
,,,17,8.200923,100.22226697,95.47607265,104.81398994,100.44532146
,,,18,8.71348,99.4296922,96.35927981,105.91867994,98.76488172
,,,19,9.226038,98.67851472,97.66592003,105.8026385,97.44649577
,,,20,9.738596,97.93560887,99.19347198,104.55389635,97.0250644
,,,21,10.251153,97.37203033,100.77735142,102.40142243,97.54091387
,,,22,10.763711,96.80280149,102.31303734,99.78482148,98.88349661
,,,23,11.276269,96.39851041,103.58517075,97.15943435,100.55214432
,,,24,11.788826,96.13668418,104.5294039,95.18547777,102.099954
,,,25,12.301384,96.00391688,104.94285105,94.11536405,102.93988396
,,,26,12.813942,96.00990839,104.89373135,94.26146429,102.8371082
,,,27,13.326499,96.22084701,104.36932293,95.51975214,101.79796535
,,,28,13.839057,96.51160009,103.33593066,97.71245558,100.17392878
,,,29,14.351615,96.9830729,102.02912847,100.39476114,98.52533372
,,,30,14.864172,97.47082424,100.44098458,102.91254092,97.2697492
,,,31,15.37673,98.11424656,98.85072121,104.89181731,97.0136097
,,,32,15.889288,98.88320409,97.36231492,105.97134732,97.67349796
,,,33,16.401845,99.57551994,96.12867891,105.70901188,99.13930448
,,,34,16.914403,100.37823171,95.35336675,104.44567908,100.82728133
,,,35,17.426961,101.12446774,94.98549192,102.20440355,102.2897034
,,,36,17.939518,101.84113972,95.15674085,99.56311111,102.97864206
,,,37,18.452076,102.46507428,95.87607268,96.96615139,102.72682919
,,,38,18.964634,103.03400281,96.99186473,95.03348685,101.5673602
,,,39,19.477191,103.52753925,98.4116801,94.03701171,99.89059953
,,,40,19.989749,103.80252056,99.9760752,94.27661699,98.27673712
,,,41,20.502307,103.99904913,101.55059498,95.64409177,97.20961658
,,,42,21.014864,103.97800051,102.97386776,97.83573886,97.05572636
,,,43,21.527422,103.86660883,104.10573351,100.54139077,97.88959793
