,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,1,0.0,100.01590226,99.98861507,100.00159061
,,,2,0.512558,101.6203626,102.19780297,102.73336298
,,,3,1.025115,103.01219132,103.91019364,104.56594214
,,,4,1.537673,104.1194131,104.88788997,104.93134952
,,,5,2.050231,104.81155911,104.89065972,103.66046564
,,,6,2.562788,104.98666478,103.85710085,101.19643403
,,,7,3.075346,104.66256968,102.09531393,98.34156923
,,,8,3.587904,103.8613975,99.92861709,96.04593936
,,,9,4.100461,102.68259276,97.74554724,95.02465488
,,,10,4.613019,101.21937109,96.05321275,95.65010937
,,,11,5.125577,99.61277748,95.11934041,97.65700895
,,,12,5.638134,98.04327937,95.15851748,100.44155104
,,,13,6.150692,96.70520837,96.19366153,103.11986468
,,,14,6.66325,95.6696608,97.9470902,104.71612728
,,,15,7.175807,95.11104869,100.14736708,104.8111287
,,,16,7.688365,95.02516248,102.33229026,103.35259378
,,,17,8.200923,95.48513233,104.05902584,100.77786118
,,,18,8.71348,96.36676903,104.90312856,97.92508342
,,,19,9.226038,97.63240892,104.82401354,95.76988104
,,,20,9.738596,99.19364304,103.81542117,94.99410789
,,,21,10.251153,100.8146741,101.98317032,95.87020209
,,,22,10.763711,102.30021081,99.75467585,98.08616912
,,,23,11.276269,103.54387665,97.63720528,100.93446166
,,,24,11.788826,104.53218263,95.94771678,103.45186072
,,,25,12.301384,104.96483085,95.08008948,104.87805787
,,,26,12.813942,104.95011819,95.20907761,104.65994251
,,,27,13.326499,104.37068466,96.25520762,102.93796478
,,,28,13.839057,103.32275271,98.07551615,100.303737
,,,29,14.351615,101.98126443,100.27630752,97.56061647
,,,30,14.864172,100.43703173,102.46125942,95.54066486
,,,31,15.37673,98.81637141,104.10241792,95.03200675
,,,32,15.889288,97.38155405,104.88467059,96.17574612
,,,33,16.401845,96.15784864,104.8103393,98.49792013
,,,34,16.914403,95.32023307,103.69668856,101.35106679
,,,35,17.426961,95.03371462,101.79184404,103.8030269
,,,36,17.939518,95.16510032,99.67168711,104.98518849
,,,37,18.452076,95.88128117,97.53923891,104.51719668
,,,38,18.964634,96.94783267,95.86687132,102.57797645
,,,39,19.477191,98.40804686,95.06693658,99.85022438
,,,40,19.989749,99.95283004,95.22396881,97.09778532
,,,41,20.502307,101.54231399,96.35329994,95.34358084
,,,42,21.014864,102.98388111,98.2444848,95.09586875
,,,43,21.527422,104.10311922,100.42631717,96.43905614
,,,44,22.039979,104.80093154,102.55285174,98.9721959
,,,45,22.552537,105.00070525,104.18664299,101.82212339
,,,46,23.065095,104.66935536,104.92934927,104.07413431
,,,47,23.577652,103.89332174,104.73846178,105.00767173
,,,48,24.09021,102.70585263,103.6043529,104.2718726
,,,49,24.602768,101.24212997,101.67623983,102.19674738
,,,50,25.115325,99.62702682,99.49099577,99.34337921
,,,51,25.627883,98.09388834,97.36832159,96.71913314
,,,52,26.140441,96.70796011,95.76847096,95.17358442
,,,53,26.652998,95.67910487,95.00900773,95.21292314
