,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,1,0.0,99.9365502,100.3854276,99.71351412
,,,2,0.512558,101.60180238,101.87862245,101.40304203
,,,3,1.025115,102.85068474,103.2707949,102.78338487
,,,4,1.537673,104.22517329,104.39905353,104.03473451
,,,5,2.050231,104.85273412,104.7771837,104.90345261
,,,6,2.562788,104.97274574,105.00031775,105.12436313
,,,7,3.075346,104.6518799,104.6017336,104.83514266
,,,8,3.587904,103.90098482,103.6366428,104.12123285
,,,9,4.100461,102.65649742,102.62447571,102.85632131
,,,10,4.613019,101.18572024,100.91328788,101.38318348
,,,11,5.125577,99.66350403,99.29877304,99.78783459
,,,12,5.638134,98.08970318,97.84230613,98.29670243
,,,13,6.150692,96.68668013,96.59105638,97.00119462
,,,14,6.66325,95.66841232,95.50715926,95.74771711
,,,15,7.175807,95.11624559,95.01097483,95.19753672
,,,16,7.688365,94.98585636,95.11101852,94.9118993
,,,17,8.200923,95.44479957,95.47523442,95.27891268
,,,18,8.71348,96.4281383,96.4995916,96.28480377
,,,19,9.226038,97.65279454,97.82002028,97.39028993
,,,20,9.738596,99.07250706,99.39526888,98.87971604
,,,21,10.251153,100.74756827,101.0201781,100.69601392
,,,22,10.763711,102.36077684,102.6745723,102.08920432
,,,23,11.276269,103.57482119,103.83526449,103.41159201
,,,24,11.788826,104.49717897,104.61321958,104.37708865
,,,25,12.301384,105.01246347,104.96804495,104.957039
,,,26,12.813942,105.04900969,104.9178872,104.8892614
,,,27,13.326499,104.28376695,104.24565166,104.46399997
,,,28,13.839057,103.44012541,103.21309218,103.60134952
,,,29,14.351615,101.8826823,101.85964186,102.18239996
,,,30,14.864172,100.44019596,100.09602398,100.4843444
,,,31,15.37673,98.73392708,98.40579873,99.01948963
,,,32,15.889288,97.45745831,97.13901957,97.62599101
,,,33,16.401845,96.21045514,95.99585126,96.39729861
,,,34,16.914403,95.42566862,95.27353764,95.4594541
,,,35,17.426961,94.93442162,94.95213629,95.13716388
,,,36,17.939518,95.24421312,95.2449878,95.04415435
,,,37,18.452076,95.82674521,96.05886056,95.83500725
,,,38,18.964634,96.93532838,97.22356454,96.79362875
,,,39,19.477191,98.42745008,98.73195536,98.20648636
,,,40,19.989749,100.03793273,100.04442383,99.48911176
,,,41,20.502307,101.56832843,101.65569548,101.38388102
,,,42,21.014864,102.92633738,103.29060106,102.7907037
,,,43,21.527422,104.02905341,104.28203693,104.09928644
,,,44,22.039979,104.90813595,104.9213041,104.73042867
,,,45,22.552537,105.04479176,104.95999645,104.92141389
,,,46,23.065095,104.74570718,104.55746223,104.70488566
,,,47,23.577652,104.07161551,103.75148024,104.08108552
,,,48,24.09021,102.63978201,102.41632102,102.93646063
,,,49,24.602768,101.43978203,100.86891639,101.42490356
,,,50,25.115325,99.89008396,99.30037803,99.80226272
,,,51,25.627883,98.20769086,97.85924159,98.43260128
,,,52,26.140441,96.78219537,96.58266743,96.88947583
,,,53,26.652998,95.63839661,95.70218574,95.8182074
