,,,Frames,Time,ROI_1,ROI_2,ROI_3,ROI_4
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,1,0.0,100.0,102.5,105.0,95.66987298
,,,2,0.512558,101.58255668,103.7420061,104.74294364,96.68376866
,,,3,1.025115,103.00239085,104.59924962,103.99820575,98.03864768
,,,4,1.537673,104.11351156,104.98358659,102.84236217,99.59519794
,,,5,2.050231,104.80167054,104.8554985,101.39425968,101.19337097
,,,6,2.562788,104.99610954,104.22815571,99.80279586,102.66883857
,,,7,3.075346,104.67683585,103.16606319,98.23160907,103.86988939
,,,8,3.587904,103.87667799,101.77842799,96.84225274,104.67302834
,,,9,4.100461,102.67791024,100.20793031,95.77758402,104.99567463
,,,10,4.613019,101.20379295,98.6160527,95.14707485,104.80465294
,,,11,5.125577,99.6058986,97.16647607,95.01555579,104.11960461
,,,12,5.638134,98.04852676,96.00824959,95.39654997,103.01096806
,,,13,6.150692,96.69181037,95.26046503,96.25088259,101.5927361
,,,14,6.66325,95.67525045,95.00001152,97.490709,100.01073497
,,,15,7.175807,95.10337228,95.25366955,98.9885471,98.42763005
,,,16,7.688365,95.03497783,95.99535735,100.59038536,97.0062002
,,,17,8.200923,95.4770996,97.1488127,102.13151869,95.89260046
,,,18,8.71348,96.38427749,98.59543438,103.45348385,95.201334
,,,19,9.226038,97.66323317,100.18647707,104.42035301,95.00347858
,,,20,9.738596,99.18246116,101.75834571,104.93271023,95.31937821
,,,21,10.251153,100.78575057,103.14941677,104.93787364,96.11655128
,,,22,10.763711,102.30824711,104.21665679,104.43531231,97.31303042
,,,23,11.276269,103.59340381,104.85032943,103.47670088,98.78579062
,,,24,11.788826,104.50907759,104.98527886,102.16060623,100.38339891
,,,25,12.301384,104.96111654,104.60762923,100.62235255,101.94158515
,,,26,12.813942,104.90304086,103.75621144,99.02010699,103.30013267
,,,27,13.326499,104.34082205,102.51857043,97.51861653,104.31935215
,,,28,13.839057,103.33226887,101.0219636,96.27226822,104.89444485
,,,29,14.351615,101.98108332,99.42027588,95.40921479,104.96627828
,,,30,14.864172,100.42619775,97.87819686,95.01819757,104.52746634
,,,31,15.37673,98.82748944,96.55428705,95.13942195,103.62312879
,,,32,15.889288,97.34934165,95.5846742,95.76042333,102.34625192
,,,33,16.401845,96.1437413,95.06905639,96.81734877,100.82812746
,,,34,16.914403,95.33465127,95.06045074,98.20152251,99.22485283
,,,35,17.426961,95.00526428,95.55974212,99.77062028,97.7012808
,,,36,17.939518,95.18944871,96.51559211,101.36330346,96.41406893
,,,37,18.452076,95.86826627,97.82971778,102.8158083,95.49557161
,,,38,18.964634,96.97191921,99.3669974,103.97878458,95.04023108
,,,39,19.477191,98.38692711,100.96936395,104.7326521,95.09486661
,,,40,19.989749,99.96779527,102.47205803,104.99989628,95.65386044
,,,41,20.502307,101.55197481,103.72056882,104.75303842,96.65973539
,,,42,21.014864,102.97657635,104.58652126,104.01746105,98.00906485
,,,43,21.527422,104.09511873,104.98087591,102.86879811,99.56310733
,,,44,22.039979,104.79259059,104.86308422,101.42515805,101.16207222
