,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,1,0.0,100.0,105.0,100.0
,,,2,0.512558,101.58255668,104.74294364,98.41744332
,,,3,1.025115,103.00239085,103.99820575,96.99760915
,,,4,1.537673,104.11351156,102.84236217,95.88648844
,,,5,2.050231,104.80167054,101.39425968,95.19832946
,,,6,2.562788,104.99610954,99.80279586,95.00389046
,,,7,3.075346,104.67683585,98.23160907,95.32316415
,,,8,3.587904,103.87667799,96.84225274,96.12332201
,,,9,4.100461,102.67791024,95.77758402,97.32208976
,,,10,4.613019,101.20379295,95.14707485,98.79620705
,,,11,5.125577,99.6058986,95.01555579,100.3941014
,,,12,5.638134,98.04852676,95.39654997,101.95147324
,,,13,6.150692,96.69181037,96.25088259,103.30818963
,,,14,6.66325,95.67525045,97.490709,104.32474955
,,,15,7.175807,95.10337228,98.9885471,104.89662772
,,,16,7.688365,95.03497783,100.59038536,104.96502217
,,,17,8.200923,95.4770996,102.13151869,104.5229004
,,,18,8.71348,96.38427749,103.45348385,103.61572251
,,,19,9.226038,97.66323317,104.42035301,102.33676683
,,,20,9.738596,99.18246116,104.93271023,100.81753884
,,,21,10.251153,100.78575057,104.93787364,99.21424943
,,,22,10.763711,102.30824711,104.43531231,97.69175289
,,,23,11.276269,103.59340381,103.47670088,96.40659619
,,,24,11.788826,104.50907759,102.16060623,95.49092241
,,,25,12.301384,104.96111654,100.62235255,95.03888346
,,,26,12.813942,104.90304086,99.02010699,95.09695914
,,,27,13.326499,104.34082205,97.51861653,95.65917795
,,,28,13.839057,103.33226887,96.27226822,96.66773113
,,,29,14.351615,101.98108332,95.40921479,98.01891668
,,,30,14.864172,100.42619775,95.01819757,99.57380225
,,,31,15.37673,98.82748944,95.13942195,101.17251056
,,,32,15.889288,97.34934165,95.76042333,102.65065835
,,,33,16.401845,96.1437413,96.81734877,103.8562587
,,,34,16.914403,95.33465127,98.20152251,104.66534873
,,,35,17.426961,95.00526428,99.77062028,104.99473572
,,,36,17.939518,95.18944871,101.36330346,104.81055129
,,,37,18.452076,95.86826627,102.8158083,104.13173373
,,,38,18.964634,96.97191921,103.97878458,103.02808079
,,,39,19.477191,98.38692711,104.7326521,101.61307289
,,,40,19.989749,99.96779527,104.99989628,100.03220473
,,,41,20.502307,101.55197481,104.75303842,98.44802519
,,,42,21.014864,102.97657635,104.01746105,97.02342365
,,,43,21.527422,104.09511873,102.86879811,95.90488127
,,,44,22.039979,104.79259059,101.42515805,95.20740941
,,,45,22.552537,104.99727609,99.83497962,95.00272391
,,,46,23.065095,104.68812894,98.261769,95.31187106
,,,47,23.577652,103.89693645,96.86728771,96.10306355
,,,48,24.09021,102.70505104,95.79491988,97.29494896
,,,49,24.602768,101.2350254,95.15492908,98.7649746
,,,50,25.115325,99.63801131,95.0131208,100.36198869
,,,51,25.627883,98.07821781,95.38407612,101.92178219
,,,52,26.140441,96.71602685,96.22965249,103.28397315
,,,53,26.652998,95.69150236,97.46290558,104.30849764
,,,54,27.165556,95.10998856,98.95702917,104.89001144
