,,,Frames,Time,ROI_1,ROI_2,ROI_3,ROI_4
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,1,0.0,100.00315575,100.00006768,100.1272204,100.12520865
,,,2,0.512558,101.75951689,101.2652351,102.3045184,100.76253083
,,,3,1.025115,102.94178815,102.47604197,104.33196532,101.00094052
,,,4,1.537673,103.82971109,103.25834575,105.15212278,101.99698533
,,,5,2.050231,104.83964119,103.88578144,104.62517986,102.5252544
,,,6,2.562788,104.88430053,103.80805657,102.80934153,102.58308705
,,,7,3.075346,104.50647181,103.67118852,100.10963016,102.96273704
,,,8,3.587904,103.8313061,102.94614529,97.78729561,103.05555301
,,,9,4.100461,102.55043828,101.95010824,95.80878272,102.84944429
,,,10,4.613019,101.31465003,101.0569266,95.02389853,102.70212782
,,,11,5.125577,99.63247804,99.65329134,95.64455928,102.19754322
,,,12,5.638134,98.1154688,98.59440787,96.90545607,101.85924854
,,,13,6.150692,96.63319596,97.5026567,99.58057211,101.24076529
,,,14,6.66325,95.66917887,96.53252213,102.08547003,100.66024444
,,,15,7.175807,95.0511894,96.03966738,103.86462175,100.23199751
,,,16,7.688365,95.06437578,95.95107109,105.13097837,99.12184671
,,,17,8.200923,95.25536195,96.13619508,104.53586997,98.82385641
,,,18,8.71348,96.38167457,97.05255169,103.09251483,98.09589723
,,,19,9.226038,97.76689905,98.10168621,100.356327,97.61566632
,,,20,9.738596,99.35303696,99.27712172,98.3816621,96.94916587
,,,21,10.251153,100.86911618,100.52990134,96.10163434,97.20138861
,,,22,10.763711,102.32280331,101.83629202,95.02897685,96.82109481
,,,23,11.276269,103.42294809,102.83605809,95.50745393,96.94376336
,,,24,11.788826,104.52419355,103.61914069,96.43121758,97.28220759
,,,25,12.301384,104.76458858,103.86843164,99.13955829,97.64701271
,,,26,12.813942,104.81298205,104.10860635,101.71138271,98.05529509
,,,27,13.326499,104.31941815,103.52488455,103.39274952,98.98339564
,,,28,13.839057,103.30428283,102.64777474,104.9143978,99.50938794
,,,29,14.351615,102.06896214,101.50464956,104.73305799,100.44304621
,,,30,14.864172,100.39732007,100.24219552,103.30391986,100.63892565
,,,31,15.37673,98.70051619,99.13877427,101.04048094,101.26239846
,,,32,15.889288,97.2998215,97.83647123,98.79675517,102.23542848
,,,33,16.401845,96.06684733,96.91786345,96.65717951,102.21264273
,,,34,16.914403,95.44201709,96.30691467,95.01808689,102.78476457
,,,35,17.426961,94.85703791,95.94783567,95.00152388,102.89850264
,,,36,17.939518,95.13922404,96.17499472,96.48687221,102.95709647
,,,37,18.452076,95.95859176,96.50669906,98.89117053,102.68394253
,,,38,18.964634,96.88483052,97.47912655,100.83548547,102.54771321
,,,39,19.477191,98.42390906,98.51434883,103.11756452,102.56271045
,,,40,19.989749,99.9694457,99.93106913,104.57441447,101.79752907
,,,41,20.502307,101.51653906,101.19678109,104.74689998,101.41481927
,,,42,21.014864,102.79948167,102.55415748,103.98189324,100.44809432
,,,43,21.527422,104.09685414,103.19516134,101.55595087,99.89036084
