,,,Frames,Time,ROI_1,ROI_2
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,1,0.0,100.0,101.94709171
,,,2,0.512558,101.58255668,103.30462048
,,,3,1.025115,103.00239085,104.32235975
,,,4,1.537673,104.11351156,104.89566301
,,,5,2.050231,104.80167054,104.96558173
,,,6,2.562788,104.99610954,104.52492671
,,,7,3.075346,104.67683585,103.61900721
,,,8,3.587904,103.87667799,102.34097218
,,,9,4.100461,102.67791024,100.82223244
,,,10,4.613019,101.20379295,99.21894866
,,,11,5.125577,99.6058986,97.69597457
,,,12,5.638134,98.04852676,96.40990624
,,,13,6.150692,96.69181037,95.49298048
,,,14,6.66325,95.67525045,95.03947794
,,,15,7.175807,95.10337228,95.09602889
,,,16,7.688365,95.03497783,95.65681863
,,,17,8.200923,95.4770996,96.66418533
,,,18,8.71348,96.38427749,98.01454898
,,,19,9.226038,97.66323317,99.56906176
,,,20,9.738596,99.18246116,101.1678847
,,,21,10.251153,100.78575057,102.64662277
,,,22,10.763711,102.30824711,103.85322835
,,,23,11.276269,103.59340381,104.66363518
,,,24,11.788826,104.50907759,104.99451518
,,,25,12.301384,104.96111654,104.81184643
,,,26,12.813942,104.90304086,104.13441138
,,,27,13.326499,104.34082205,103.03186563
,,,28,13.839057,103.33226887,101.61757575
,,,29,14.351615,101.98108332,100.03696261
,,,30,14.864172,100.42619775,98.45254888
,,,31,15.37673,98.82748944,97.02724801
,,,32,15.889288,97.34934165,95.90761307
,,,33,16.401845,96.1437413,95.20876776
,,,34,16.914403,95.33465127,95.00256914
,,,35,17.426961,95.00526428,95.31021908
,,,36,17.939518,95.18944871,96.10008422
,,,37,18.452076,95.86826627,97.29094863
,,,38,18.964634,96.97191921,98.76036459
,,,39,19.477191,98.38692711,100.35724302
,,,40,19.989749,99.96779527,101.91738881
,,,41,20.502307,101.55197481,103.2803838
,,,42,21.014864,102.97657635,104.30608139
,,,43,21.527422,104.09511873,104.88901673
,,,44,22.039979,104.79259059,104.96925094
,,,45,22.552537,104.99727609,104.53853411
,,,46,23.065095,104.68812894,103.64115367
,,,47,23.577652,103.89693645,102.36938054
,,,48,24.09021,102.70505104,100.85398167
,,,49,24.602768,101.2350254,99.25077424
,,,50,25.115325,99.63801131,97.7246041
,,,51,25.627883,98.07821781,96.43239596
,,,52,26.140441,96.71602685,95.50701795
,,,53,26.652998,95.69150236,95.04361978
,,,54,27.165556,95.10998856,95.08984923
,,,55,27.678114,95.03127818,95.64095288
,,,56,28.190671,95.46346442,96.64026485
,,,57,28.703229,96.36210879,97.98503333
,,,58,29.215787,97.63481039,99.53698581
,,,59,29.728344,99.1507068,101.13654659
,,,60,30.240902,100.7539297,102.61924475
,,,61,30.75346,102.27963163,103.83262551
,,,62,31.266017,103.57093603,104.65192596
,,,63,31.778575,104.49506771,104.99290355
,,,64,32.291133,104.95700509,104.82049809
,,,65,32.80369,104.90925059,104.15243675
,,,66,33.316248,104.35671446,103.0574113
,,,67,33.828806,103.35620986,101.64801504
,,,68,34.341363,102.01061123,100.06916569
,,,69,34.853921,100.45827643,98.48320454
,,,70,35.366479,98.85882048,97.05320416
,,,71,35.879036,97.37670352,95.92620082
,,,72,36.391594,96.16432057,95.21807588
,,,73,36.904152,95.34633194,95.00164055
,,,74,37.416709,95.00684531,95.29914925
,,,75,37.929267,95.18076754,96.08001139
,,,76,38.441825,95.85021551,97.26393673
,,,77,38.954382,96.94635489,98.72919105
,,,78,39.46694,98.35647782,100.32511319
,,,79,39.979498,99.93559189,101.88760636
